xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-0.372,-27.264,125.0,10,14338.0,1,0,"[[(125.0, 268.0)], [(1130.0, 1273.0)], [(2135.0, 2278.0)], [(3140.0, 3283.0)], [(4145.0, 4288.0)], [(5150.0, 5293.0)], [(6155.0, 6298.0)], [(7160.0, 7303.0)], [(8165.0, 8308.0)], [(9170.0, 9313.0)], [(10175.0, 10318.0)], [(11180.0, 11323.0)], [(12185.0, 12328.0)], [(13190.0, 13333.0)], [(14195.0, 14338.0)]]"
31.537,-8.722,427.0,24,14629.0,15,0,"[[(427.0, 559.0)], [(1432.0, 1564.0)], [(2437.0, 2569.0)], [(3442.0, 3574.0)], [(4447.0, 4579.0)], [(5452.0, 5584.0)], [(6457.0, 6589.0)], [(7462.0, 7594.0)], [(8467.0, 8599.0)], [(9472.0, 9604.0)], [(10477.0, 10609.0)], [(11482.0, 11614.0)], [(12487.0, 12619.0)], [(13492.0, 13624.0)], [(14497.0, 14629.0)]]"
-0.134,-20.264,191.0,16,14383.0,5,0,"[[(191.0, 313.0)], [(1196.0, 1318.0)], [(2201.0, 2323.0)], [(3206.0, 3328.0)], [(4211.0, 4333.0)], [(5216.0, 5338.0)], [(6221.0, 6343.0)], [(7226.0, 7348.0)], [(8231.0, 8353.0)], [(9236.0, 9358.0)], [(10241.0, 10363.0)], [(11246.0, 11368.0)], [(12251.0, 12373.0)], [(13256.0, 13378.0)], [(14261.0, 14383.0)]]"
66.394,-26.691,400.0,7,14644.0,9,0,"[[(400.0, 574.0)], [(1405.0, 1579.0)], [(2410.0, 2584.0)], [(3415.0, 3589.0)], [(4420.0, 4594.0)], [(5425.0, 5599.0)], [(6430.0, 6604.0)], [(7435.0, 7609.0)], [(8440.0, 8614.0)], [(9445.0, 9619.0)], [(10450.0, 10624.0)], [(11455.0, 11629.0)], [(12460.0, 12634.0)], [(13465.0, 13639.0)], [(14470.0, 14644.0)]]"
6.104,-64.093,201.0,14,14447.0,8,0,"[[(201.0, 377.0)], [(1206.0, 1382.0)], [(2211.0, 2387.0)], [(3216.0, 3392.0)], [(4221.0, 4397.0)], [(5226.0, 5402.0)], [(6231.0, 6407.0)], [(7236.0, 7412.0)], [(8241.0, 8417.0)], [(9246.0, 9422.0)], [(10251.0, 10427.0)], [(11256.0, 11432.0)], [(12261.0, 12437.0)], [(13266.0, 13442.0)], [(14271.0, 14447.0)]]"
13.544,-20.874,133.0,11,14391.0,2,0,"[[(133.0, 321.0)], [(1138.0, 1326.0)], [(2143.0, 2331.0)], [(3148.0, 3336.0)], [(4153.0, 4341.0)], [(5158.0, 5346.0)], [(6163.0, 6351.0)], [(7168.0, 7356.0)], [(8173.0, 8361.0)], [(9178.0, 9366.0)], [(10183.0, 10371.0)], [(11188.0, 11376.0)], [(12193.0, 12381.0)], [(13198.0, 13386.0)], [(14203.0, 14391.0)]]"
54.211,-6.537,429.0,15,14659.0,10,0,"[[(429.0, 589.0)], [(1434.0, 1594.0)], [(2439.0, 2599.0)], [(3444.0, 3604.0)], [(4449.0, 4609.0)], [(5454.0, 5614.0)], [(6459.0, 6619.0)], [(7464.0, 7624.0)], [(8469.0, 8629.0)], [(9474.0, 9634.0)], [(10479.0, 10639.0)], [(11484.0, 11644.0)], [(12489.0, 12649.0)], [(13494.0, 13654.0)], [(14499.0, 14659.0)]]"
22.046,-34.137,10.0,23,14467.0,25,0,"[[(10.0, 397.0)], [(1015.0, 1402.0)], [(2020.0, 2407.0)], [(3025.0, 3412.0)], [(4030.0, 4417.0)], [(5035.0, 5422.0)], [(6040.0, 6427.0)], [(7045.0, 7432.0)], [(8050.0, 8437.0)], [(9055.0, 9442.0)], [(10060.0, 10447.0)], [(11065.0, 11452.0)], [(12070.0, 12457.0)], [(13075.0, 13462.0)], [(14080.0, 14467.0)]]"
-9.723,4.706,10.0,5,14196.0,24,0,"[[(10.0, 126.0)], [(1015.0, 1131.0)], [(2020.0, 2136.0)], [(3025.0, 3141.0)], [(4030.0, 4146.0)], [(5035.0, 5151.0)], [(6040.0, 6156.0)], [(7045.0, 7161.0)], [(8050.0, 8166.0)], [(9055.0, 9171.0)], [(10060.0, 10176.0)], [(11065.0, 11181.0)], [(12070.0, 12186.0)], [(13075.0, 13191.0)], [(14080.0, 14196.0)]]"
-11.584,-46.857,10.0,16,14318.0,7,0,"[[(10.0, 248.0)], [(1015.0, 1253.0)], [(2020.0, 2258.0)], [(3025.0, 3263.0)], [(4030.0, 4268.0)], [(5035.0, 5273.0)], [(6040.0, 6278.0)], [(7045.0, 7283.0)], [(8050.0, 8288.0)], [(9055.0, 9293.0)], [(10060.0, 10298.0)], [(11065.0, 11303.0)], [(12070.0, 12308.0)], [(13075.0, 13313.0)], [(14080.0, 14318.0)]]"
-2.905,-0.305,10.0,13,14479.0,14,0,"[[(10.0, 409.0)], [(1015.0, 1414.0)], [(2020.0, 2419.0)], [(3025.0, 3424.0)], [(4030.0, 4429.0)], [(5035.0, 5434.0)], [(6040.0, 6439.0)], [(7045.0, 7444.0)], [(8050.0, 8449.0)], [(9055.0, 9454.0)], [(10060.0, 10459.0)], [(11065.0, 11464.0)], [(12070.0, 12469.0)], [(13075.0, 13474.0)], [(14080.0, 14479.0)]]"
13.837,-44.452,10.0,18,14514.0,3,0,"[[(10.0, 444.0)], [(1015.0, 1449.0)], [(2020.0, 2454.0)], [(3025.0, 3459.0)], [(4030.0, 4464.0)], [(5035.0, 5469.0)], [(6040.0, 6474.0)], [(7045.0, 7479.0)], [(8050.0, 8484.0)], [(9055.0, 9489.0)], [(10060.0, 10494.0)], [(11065.0, 11499.0)], [(12070.0, 12504.0)], [(13075.0, 13509.0)], [(14080.0, 14514.0)]]"
17.480,27.747,10.0,14,14408.0,23,0,"[[(10.0, 338.0)], [(1015.0, 1343.0)], [(2020.0, 2348.0)], [(3025.0, 3353.0)], [(4030.0, 4358.0)], [(5035.0, 5363.0)], [(6040.0, 6368.0)], [(7045.0, 7373.0)], [(8050.0, 8378.0)], [(9055.0, 9383.0)], [(10060.0, 10388.0)], [(11065.0, 11393.0)], [(12070.0, 12398.0)], [(13075.0, 13403.0)], [(14080.0, 14408.0)]]"
2.972,-43.689,10.0,3,14379.0,21,0,"[[(10.0, 309.0)], [(1015.0, 1314.0)], [(2020.0, 2319.0)], [(3025.0, 3324.0)], [(4030.0, 4329.0)], [(5035.0, 5334.0)], [(6040.0, 6339.0)], [(7045.0, 7344.0)], [(8050.0, 8349.0)], [(9055.0, 9354.0)], [(10060.0, 10359.0)], [(11065.0, 11364.0)], [(12070.0, 12369.0)], [(13075.0, 13374.0)], [(14080.0, 14379.0)]]"
-44.354,-38.202,10.0,22,14447.0,13,0,"[[(10.0, 377.0)], [(1015.0, 1382.0)], [(2020.0, 2387.0)], [(3025.0, 3392.0)], [(4030.0, 4397.0)], [(5035.0, 5402.0)], [(6040.0, 6407.0)], [(7045.0, 7412.0)], [(8050.0, 8417.0)], [(9055.0, 9422.0)], [(10060.0, 10427.0)], [(11065.0, 11432.0)], [(12070.0, 12437.0)], [(13075.0, 13442.0)], [(14080.0, 14447.0)]]"
-59.399,1.514,10.0,16,14278.0,15,0,"[[(10.0, 208.0)], [(1015.0, 1213.0)], [(2020.0, 2218.0)], [(3025.0, 3223.0)], [(4030.0, 4228.0)], [(5035.0, 5233.0)], [(6040.0, 6238.0)], [(7045.0, 7243.0)], [(8050.0, 8248.0)], [(9055.0, 9253.0)], [(10060.0, 10258.0)], [(11065.0, 11263.0)], [(12070.0, 12268.0)], [(13075.0, 13273.0)], [(14080.0, 14278.0)]]"
-13.452,-75.531,10.0,16,14239.0,14,0,"[[(10.0, 169.0)], [(1015.0, 1174.0)], [(2020.0, 2179.0)], [(3025.0, 3184.0)], [(4030.0, 4189.0)], [(5035.0, 5194.0)], [(6040.0, 6199.0)], [(7045.0, 7204.0)], [(8050.0, 8209.0)], [(9055.0, 9214.0)], [(10060.0, 10219.0)], [(11065.0, 11224.0)], [(12070.0, 12229.0)], [(13075.0, 13234.0)], [(14080.0, 14239.0)]]"
-5.518,-51.947,10.0,2,14266.0,7,0,"[[(10.0, 196.0)], [(1015.0, 1201.0)], [(2020.0, 2206.0)], [(3025.0, 3211.0)], [(4030.0, 4216.0)], [(5035.0, 5221.0)], [(6040.0, 6226.0)], [(7045.0, 7231.0)], [(8050.0, 8236.0)], [(9055.0, 9241.0)], [(10060.0, 10246.0)], [(11065.0, 11251.0)], [(12070.0, 12256.0)], [(13075.0, 13261.0)], [(14080.0, 14266.0)]]"
-9.589,-26.880,10.0,19,14480.0,20,0,"[[(10.0, 410.0)], [(1015.0, 1415.0)], [(2020.0, 2420.0)], [(3025.0, 3425.0)], [(4030.0, 4430.0)], [(5035.0, 5435.0)], [(6040.0, 6440.0)], [(7045.0, 7445.0)], [(8050.0, 8450.0)], [(9055.0, 9455.0)], [(10060.0, 10460.0)], [(11065.0, 11465.0)], [(12070.0, 12470.0)], [(13075.0, 13475.0)], [(14080.0, 14480.0)]]"
19.318,29.498,10.0,23,14427.0,6,0,"[[(10.0, 357.0)], [(1015.0, 1362.0)], [(2020.0, 2367.0)], [(3025.0, 3372.0)], [(4030.0, 4377.0)], [(5035.0, 5382.0)], [(6040.0, 6387.0)], [(7045.0, 7392.0)], [(8050.0, 8397.0)], [(9055.0, 9402.0)], [(10060.0, 10407.0)], [(11065.0, 11412.0)], [(12070.0, 12417.0)], [(13075.0, 13422.0)], [(14080.0, 14427.0)]]"
26.245,36.743,10.0,6,14272.0,24,0,"[[(10.0, 202.0)], [(1015.0, 1207.0)], [(2020.0, 2212.0)], [(3025.0, 3217.0)], [(4030.0, 4222.0)], [(5035.0, 5227.0)], [(6040.0, 6232.0)], [(7045.0, 7237.0)], [(8050.0, 8242.0)], [(9055.0, 9247.0)], [(10060.0, 10252.0)], [(11065.0, 11257.0)], [(12070.0, 12262.0)], [(13075.0, 13267.0)], [(14080.0, 14272.0)]]"
43.707,-28.033,10.0,11,14349.0,17,0,"[[(10.0, 279.0)], [(1015.0, 1284.0)], [(2020.0, 2289.0)], [(3025.0, 3294.0)], [(4030.0, 4299.0)], [(5035.0, 5304.0)], [(6040.0, 6309.0)], [(7045.0, 7314.0)], [(8050.0, 8319.0)], [(9055.0, 9324.0)], [(10060.0, 10329.0)], [(11065.0, 11334.0)], [(12070.0, 12339.0)], [(13075.0, 13344.0)], [(14080.0, 14349.0)]]"
-52.026,-35.339,10.0,19,14286.0,3,0,"[[(10.0, 216.0)], [(1015.0, 1221.0)], [(2020.0, 2226.0)], [(3025.0, 3231.0)], [(4030.0, 4236.0)], [(5035.0, 5241.0)], [(6040.0, 6246.0)], [(7045.0, 7251.0)], [(8050.0, 8256.0)], [(9055.0, 9261.0)], [(10060.0, 10266.0)], [(11065.0, 11271.0)], [(12070.0, 12276.0)], [(13075.0, 13281.0)], [(14080.0, 14286.0)]]"
-8.435,-0.116,10.0,3,14142.0,15,0,"[[(10.0, 72.0)], [(1015.0, 1077.0)], [(2020.0, 2082.0)], [(3025.0, 3087.0)], [(4030.0, 4092.0)], [(5035.0, 5097.0)], [(6040.0, 6102.0)], [(7045.0, 7107.0)], [(8050.0, 8112.0)], [(9055.0, 9117.0)], [(10060.0, 10122.0)], [(11065.0, 11127.0)], [(12070.0, 12132.0)], [(13075.0, 13137.0)], [(14080.0, 14142.0)]]"
89.111,62.122,10.0,14,14448.0,6,0,"[[(10.0, 378.0)], [(1015.0, 1383.0)], [(2020.0, 2388.0)], [(3025.0, 3393.0)], [(4030.0, 4398.0)], [(5035.0, 5403.0)], [(6040.0, 6408.0)], [(7045.0, 7413.0)], [(8050.0, 8418.0)], [(9055.0, 9423.0)], [(10060.0, 10428.0)], [(11065.0, 11433.0)], [(12070.0, 12438.0)], [(13075.0, 13443.0)], [(14080.0, 14448.0)]]"
6.067,-16.132,10.0,14,14475.0,21,0,"[[(10.0, 405.0)], [(1015.0, 1410.0)], [(2020.0, 2415.0)], [(3025.0, 3420.0)], [(4030.0, 4425.0)], [(5035.0, 5430.0)], [(6040.0, 6435.0)], [(7045.0, 7440.0)], [(8050.0, 8445.0)], [(9055.0, 9450.0)], [(10060.0, 10455.0)], [(11065.0, 11460.0)], [(12070.0, 12465.0)], [(13075.0, 13470.0)], [(14080.0, 14475.0)]]"
27.094,-5.103,10.0,19,14155.0,25,0,"[[(10.0, 85.0)], [(1015.0, 1090.0)], [(2020.0, 2095.0)], [(3025.0, 3100.0)], [(4030.0, 4105.0)], [(5035.0, 5110.0)], [(6040.0, 6115.0)], [(7045.0, 7120.0)], [(8050.0, 8125.0)], [(9055.0, 9130.0)], [(10060.0, 10135.0)], [(11065.0, 11140.0)], [(12070.0, 12145.0)], [(13075.0, 13150.0)], [(14080.0, 14155.0)]]"
27.527,-15.344,10.0,3,14157.0,18,0,"[[(10.0, 87.0)], [(1015.0, 1092.0)], [(2020.0, 2097.0)], [(3025.0, 3102.0)], [(4030.0, 4107.0)], [(5035.0, 5112.0)], [(6040.0, 6117.0)], [(7045.0, 7122.0)], [(8050.0, 8127.0)], [(9055.0, 9132.0)], [(10060.0, 10137.0)], [(11065.0, 11142.0)], [(12070.0, 12147.0)], [(13075.0, 13152.0)], [(14080.0, 14157.0)]]"
42.511,32.056,10.0,18,14532.0,1,0,"[[(10.0, 462.0)], [(1015.0, 1467.0)], [(2020.0, 2472.0)], [(3025.0, 3477.0)], [(4030.0, 4482.0)], [(5035.0, 5487.0)], [(6040.0, 6492.0)], [(7045.0, 7497.0)], [(8050.0, 8502.0)], [(9055.0, 9507.0)], [(10060.0, 10512.0)], [(11065.0, 11517.0)], [(12070.0, 12522.0)], [(13075.0, 13527.0)], [(14080.0, 14532.0)]]"
25.311,12.689,10.0,24,14184.0,19,0,"[[(10.0, 114.0)], [(1015.0, 1119.0)], [(2020.0, 2124.0)], [(3025.0, 3129.0)], [(4030.0, 4134.0)], [(5035.0, 5139.0)], [(6040.0, 6144.0)], [(7045.0, 7149.0)], [(8050.0, 8154.0)], [(9055.0, 9159.0)], [(10060.0, 10164.0)], [(11065.0, 11169.0)], [(12070.0, 12174.0)], [(13075.0, 13179.0)], [(14080.0, 14184.0)]]"
47.778,-12.769,10.0,6,14238.0,17,0,"[[(10.0, 168.0)], [(1015.0, 1173.0)], [(2020.0, 2178.0)], [(3025.0, 3183.0)], [(4030.0, 4188.0)], [(5035.0, 5193.0)], [(6040.0, 6198.0)], [(7045.0, 7203.0)], [(8050.0, 8208.0)], [(9055.0, 9213.0)], [(10060.0, 10218.0)], [(11065.0, 11223.0)], [(12070.0, 12228.0)], [(13075.0, 13233.0)], [(14080.0, 14238.0)]]"
-3.143,-13.837,10.0,1,14444.0,20,0,"[[(10.0, 374.0)], [(1015.0, 1379.0)], [(2020.0, 2384.0)], [(3025.0, 3389.0)], [(4030.0, 4394.0)], [(5035.0, 5399.0)], [(6040.0, 6404.0)], [(7045.0, 7409.0)], [(8050.0, 8414.0)], [(9055.0, 9419.0)], [(10060.0, 10424.0)], [(11065.0, 11429.0)], [(12070.0, 12434.0)], [(13075.0, 13439.0)], [(14080.0, 14444.0)]]"
12.482,-78.101,10.0,3,14244.0,1,0,"[[(10.0, 174.0)], [(1015.0, 1179.0)], [(2020.0, 2184.0)], [(3025.0, 3189.0)], [(4030.0, 4194.0)], [(5035.0, 5199.0)], [(6040.0, 6204.0)], [(7045.0, 7209.0)], [(8050.0, 8214.0)], [(9055.0, 9219.0)], [(10060.0, 10224.0)], [(11065.0, 11229.0)], [(12070.0, 12234.0)], [(13075.0, 13239.0)], [(14080.0, 14244.0)]]"
-21.039,-3.430,10.0,15,14436.0,13,0,"[[(10.0, 366.0)], [(1015.0, 1371.0)], [(2020.0, 2376.0)], [(3025.0, 3381.0)], [(4030.0, 4386.0)], [(5035.0, 5391.0)], [(6040.0, 6396.0)], [(7045.0, 7401.0)], [(8050.0, 8406.0)], [(9055.0, 9411.0)], [(10060.0, 10416.0)], [(11065.0, 11421.0)], [(12070.0, 12426.0)], [(13075.0, 13431.0)], [(14080.0, 14436.0)]]"
-3.149,-55.432,10.0,18,14230.0,25,0,"[[(10.0, 160.0)], [(1015.0, 1165.0)], [(2020.0, 2170.0)], [(3025.0, 3175.0)], [(4030.0, 4180.0)], [(5035.0, 5185.0)], [(6040.0, 6190.0)], [(7045.0, 7195.0)], [(8050.0, 8200.0)], [(9055.0, 9205.0)], [(10060.0, 10210.0)], [(11065.0, 11215.0)], [(12070.0, 12220.0)], [(13075.0, 13225.0)], [(14080.0, 14230.0)]]"
53.009,84.900,10.0,5,14193.0,16,0,"[[(10.0, 123.0)], [(1015.0, 1128.0)], [(2020.0, 2133.0)], [(3025.0, 3138.0)], [(4030.0, 4143.0)], [(5035.0, 5148.0)], [(6040.0, 6153.0)], [(7045.0, 7158.0)], [(8050.0, 8163.0)], [(9055.0, 9168.0)], [(10060.0, 10173.0)], [(11065.0, 11178.0)], [(12070.0, 12183.0)], [(13075.0, 13188.0)], [(14080.0, 14193.0)]]"
35.638,-47.552,10.0,23,14191.0,5,0,"[[(10.0, 121.0)], [(1015.0, 1126.0)], [(2020.0, 2131.0)], [(3025.0, 3136.0)], [(4030.0, 4141.0)], [(5035.0, 5146.0)], [(6040.0, 6151.0)], [(7045.0, 7156.0)], [(8050.0, 8161.0)], [(9055.0, 9166.0)], [(10060.0, 10171.0)], [(11065.0, 11176.0)], [(12070.0, 12181.0)], [(13075.0, 13186.0)], [(14080.0, 14191.0)]]"
43.427,-18.439,10.0,10,14398.0,18,0,"[[(10.0, 328.0)], [(1015.0, 1333.0)], [(2020.0, 2338.0)], [(3025.0, 3343.0)], [(4030.0, 4348.0)], [(5035.0, 5353.0)], [(6040.0, 6358.0)], [(7045.0, 7363.0)], [(8050.0, 8368.0)], [(9055.0, 9373.0)], [(10060.0, 10378.0)], [(11065.0, 11383.0)], [(12070.0, 12388.0)], [(13075.0, 13393.0)], [(14080.0, 14398.0)]]"
6.598,-54.578,10.0,20,14512.0,17,0,"[[(10.0, 442.0)], [(1015.0, 1447.0)], [(2020.0, 2452.0)], [(3025.0, 3457.0)], [(4030.0, 4462.0)], [(5035.0, 5467.0)], [(6040.0, 6472.0)], [(7045.0, 7477.0)], [(8050.0, 8482.0)], [(9055.0, 9487.0)], [(10060.0, 10492.0)], [(11065.0, 11497.0)], [(12070.0, 12502.0)], [(13075.0, 13507.0)], [(14080.0, 14512.0)]]"
87.952,94.012,10.0,11,14537.0,15,0,"[[(10.0, 467.0)], [(1015.0, 1472.0)], [(2020.0, 2477.0)], [(3025.0, 3482.0)], [(4030.0, 4487.0)], [(5035.0, 5492.0)], [(6040.0, 6497.0)], [(7045.0, 7502.0)], [(8050.0, 8507.0)], [(9055.0, 9512.0)], [(10060.0, 10517.0)], [(11065.0, 11522.0)], [(12070.0, 12527.0)], [(13075.0, 13532.0)], [(14080.0, 14537.0)]]"
39.105,-48.743,10.0,16,14392.0,13,0,"[[(10.0, 322.0)], [(1015.0, 1327.0)], [(2020.0, 2332.0)], [(3025.0, 3337.0)], [(4030.0, 4342.0)], [(5035.0, 5347.0)], [(6040.0, 6352.0)], [(7045.0, 7357.0)], [(8050.0, 8362.0)], [(9055.0, 9367.0)], [(10060.0, 10372.0)], [(11065.0, 11377.0)], [(12070.0, 12382.0)], [(13075.0, 13387.0)], [(14080.0, 14392.0)]]"
-48.340,-26.477,10.0,15,14340.0,15,0,"[[(10.0, 270.0)], [(1015.0, 1275.0)], [(2020.0, 2280.0)], [(3025.0, 3285.0)], [(4030.0, 4290.0)], [(5035.0, 5295.0)], [(6040.0, 6300.0)], [(7045.0, 7305.0)], [(8050.0, 8310.0)], [(9055.0, 9315.0)], [(10060.0, 10320.0)], [(11065.0, 11325.0)], [(12070.0, 12330.0)], [(13075.0, 13335.0)], [(14080.0, 14340.0)]]"
72.003,-9.253,10.0,19,14528.0,2,0,"[[(10.0, 458.0)], [(1015.0, 1463.0)], [(2020.0, 2468.0)], [(3025.0, 3473.0)], [(4030.0, 4478.0)], [(5035.0, 5483.0)], [(6040.0, 6488.0)], [(7045.0, 7493.0)], [(8050.0, 8498.0)], [(9055.0, 9503.0)], [(10060.0, 10508.0)], [(11065.0, 11513.0)], [(12070.0, 12518.0)], [(13075.0, 13523.0)], [(14080.0, 14528.0)]]"
-37.732,3.351,10.0,4,14548.0,1,0,"[[(10.0, 478.0)], [(1015.0, 1483.0)], [(2020.0, 2488.0)], [(3025.0, 3493.0)], [(4030.0, 4498.0)], [(5035.0, 5503.0)], [(6040.0, 6508.0)], [(7045.0, 7513.0)], [(8050.0, 8518.0)], [(9055.0, 9523.0)], [(10060.0, 10528.0)], [(11065.0, 11533.0)], [(12070.0, 12538.0)], [(13075.0, 13543.0)], [(14080.0, 14548.0)]]"
-65.967,-36.749,10.0,14,14407.0,9,0,"[[(10.0, 337.0)], [(1015.0, 1342.0)], [(2020.0, 2347.0)], [(3025.0, 3352.0)], [(4030.0, 4357.0)], [(5035.0, 5362.0)], [(6040.0, 6367.0)], [(7045.0, 7372.0)], [(8050.0, 8377.0)], [(9055.0, 9382.0)], [(10060.0, 10387.0)], [(11065.0, 11392.0)], [(12070.0, 12397.0)], [(13075.0, 13402.0)], [(14080.0, 14407.0)]]"
-16.669,-35.284,10.0,23,14328.0,16,0,"[[(10.0, 258.0)], [(1015.0, 1263.0)], [(2020.0, 2268.0)], [(3025.0, 3273.0)], [(4030.0, 4278.0)], [(5035.0, 5283.0)], [(6040.0, 6288.0)], [(7045.0, 7293.0)], [(8050.0, 8298.0)], [(9055.0, 9303.0)], [(10060.0, 10308.0)], [(11065.0, 11313.0)], [(12070.0, 12318.0)], [(13075.0, 13323.0)], [(14080.0, 14328.0)]]"
10.742,-4.669,10.0,11,14305.0,6,0,"[[(10.0, 235.0)], [(1015.0, 1240.0)], [(2020.0, 2245.0)], [(3025.0, 3250.0)], [(4030.0, 4255.0)], [(5035.0, 5260.0)], [(6040.0, 6265.0)], [(7045.0, 7270.0)], [(8050.0, 8275.0)], [(9055.0, 9280.0)], [(10060.0, 10285.0)], [(11065.0, 11290.0)], [(12070.0, 12295.0)], [(13075.0, 13300.0)], [(14080.0, 14305.0)]]"
15.594,-5.817,10.0,21,14382.0,18,0,"[[(10.0, 312.0)], [(1015.0, 1317.0)], [(2020.0, 2322.0)], [(3025.0, 3327.0)], [(4030.0, 4332.0)], [(5035.0, 5337.0)], [(6040.0, 6342.0)], [(7045.0, 7347.0)], [(8050.0, 8352.0)], [(9055.0, 9357.0)], [(10060.0, 10362.0)], [(11065.0, 11367.0)], [(12070.0, 12372.0)], [(13075.0, 13377.0)], [(14080.0, 14382.0)]]"
21.606,-18.109,10.0,14,14334.0,24,0,"[[(10.0, 264.0)], [(1015.0, 1269.0)], [(2020.0, 2274.0)], [(3025.0, 3279.0)], [(4030.0, 4284.0)], [(5035.0, 5289.0)], [(6040.0, 6294.0)], [(7045.0, 7299.0)], [(8050.0, 8304.0)], [(9055.0, 9309.0)], [(10060.0, 10314.0)], [(11065.0, 11319.0)], [(12070.0, 12324.0)], [(13075.0, 13329.0)], [(14080.0, 14334.0)]]"
9.784,49.280,10.0,16,14557.0,24,0,"[[(10.0, 487.0)], [(1015.0, 1492.0)], [(2020.0, 2497.0)], [(3025.0, 3502.0)], [(4030.0, 4507.0)], [(5035.0, 5512.0)], [(6040.0, 6517.0)], [(7045.0, 7522.0)], [(8050.0, 8527.0)], [(9055.0, 9532.0)], [(10060.0, 10537.0)], [(11065.0, 11542.0)], [(12070.0, 12547.0)], [(13075.0, 13552.0)], [(14080.0, 14557.0)]]"
94.147,-4.492,10.0,25,14341.0,9,0,"[[(10.0, 271.0)], [(1015.0, 1276.0)], [(2020.0, 2281.0)], [(3025.0, 3286.0)], [(4030.0, 4291.0)], [(5035.0, 5296.0)], [(6040.0, 6301.0)], [(7045.0, 7306.0)], [(8050.0, 8311.0)], [(9055.0, 9316.0)], [(10060.0, 10321.0)], [(11065.0, 11326.0)], [(12070.0, 12331.0)], [(13075.0, 13336.0)], [(14080.0, 14341.0)]]"
10.382,-16.302,10.0,17,14395.0,19,0,"[[(10.0, 325.0)], [(1015.0, 1330.0)], [(2020.0, 2335.0)], [(3025.0, 3340.0)], [(4030.0, 4345.0)], [(5035.0, 5350.0)], [(6040.0, 6355.0)], [(7045.0, 7360.0)], [(8050.0, 8365.0)], [(9055.0, 9370.0)], [(10060.0, 10375.0)], [(11065.0, 11380.0)], [(12070.0, 12385.0)], [(13075.0, 13390.0)], [(14080.0, 14395.0)]]"
-1.453,-0.861,10.0,16,14246.0,12,0,"[[(10.0, 176.0)], [(1015.0, 1181.0)], [(2020.0, 2186.0)], [(3025.0, 3191.0)], [(4030.0, 4196.0)], [(5035.0, 5201.0)], [(6040.0, 6206.0)], [(7045.0, 7211.0)], [(8050.0, 8216.0)], [(9055.0, 9221.0)], [(10060.0, 10226.0)], [(11065.0, 11231.0)], [(12070.0, 12236.0)], [(13075.0, 13241.0)], [(14080.0, 14246.0)]]"
-6.219,25.305,10.0,13,14412.0,22,0,"[[(10.0, 342.0)], [(1015.0, 1347.0)], [(2020.0, 2352.0)], [(3025.0, 3357.0)], [(4030.0, 4362.0)], [(5035.0, 5367.0)], [(6040.0, 6372.0)], [(7045.0, 7377.0)], [(8050.0, 8382.0)], [(9055.0, 9387.0)], [(10060.0, 10392.0)], [(11065.0, 11397.0)], [(12070.0, 12402.0)], [(13075.0, 13407.0)], [(14080.0, 14412.0)]]"
-6.250,10.217,10.0,23,14449.0,13,0,"[[(10.0, 379.0)], [(1015.0, 1384.0)], [(2020.0, 2389.0)], [(3025.0, 3394.0)], [(4030.0, 4399.0)], [(5035.0, 5404.0)], [(6040.0, 6409.0)], [(7045.0, 7414.0)], [(8050.0, 8419.0)], [(9055.0, 9424.0)], [(10060.0, 10429.0)], [(11065.0, 11434.0)], [(12070.0, 12439.0)], [(13075.0, 13444.0)], [(14080.0, 14449.0)]]"
-17.444,-70.795,10.0,10,14490.0,20,0,"[[(10.0, 420.0)], [(1015.0, 1425.0)], [(2020.0, 2430.0)], [(3025.0, 3435.0)], [(4030.0, 4440.0)], [(5035.0, 5445.0)], [(6040.0, 6450.0)], [(7045.0, 7455.0)], [(8050.0, 8460.0)], [(9055.0, 9465.0)], [(10060.0, 10470.0)], [(11065.0, 11475.0)], [(12070.0, 12480.0)], [(13075.0, 13485.0)], [(14080.0, 14490.0)]]"
-55.090,-43.854,10.0,2,14347.0,25,0,"[[(10.0, 277.0)], [(1015.0, 1282.0)], [(2020.0, 2287.0)], [(3025.0, 3292.0)], [(4030.0, 4297.0)], [(5035.0, 5302.0)], [(6040.0, 6307.0)], [(7045.0, 7312.0)], [(8050.0, 8317.0)], [(9055.0, 9322.0)], [(10060.0, 10327.0)], [(11065.0, 11332.0)], [(12070.0, 12337.0)], [(13075.0, 13342.0)], [(14080.0, 14347.0)]]"
-9.442,23.724,10.0,15,14318.0,1,0,"[[(10.0, 248.0)], [(1015.0, 1253.0)], [(2020.0, 2258.0)], [(3025.0, 3263.0)], [(4030.0, 4268.0)], [(5035.0, 5273.0)], [(6040.0, 6278.0)], [(7045.0, 7283.0)], [(8050.0, 8288.0)], [(9055.0, 9293.0)], [(10060.0, 10298.0)], [(11065.0, 11303.0)], [(12070.0, 12308.0)], [(13075.0, 13313.0)], [(14080.0, 14318.0)]]"
