xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-51.160,34.967,18.0,18,9099.0,12,0,"[[(18.0, 54.0)], [(1023.0, 1059.0)], [(2028.0, 2064.0)], [(3033.0, 3069.0)], [(4038.0, 4074.0)], [(5043.0, 5079.0)], [(6048.0, 6084.0)], [(7053.0, 7089.0)], [(8058.0, 8094.0)], [(9063.0, 9099.0)]]"
-41.266,-76.886,18.0,17,9098.0,2,0,"[[(18.0, 53.0)], [(1023.0, 1058.0)], [(2028.0, 2063.0)], [(3033.0, 3068.0)], [(4038.0, 4073.0)], [(5043.0, 5078.0)], [(6048.0, 6083.0)], [(7053.0, 7088.0)], [(8058.0, 8093.0)], [(9063.0, 9098.0)]]"
-30.255,74.701,18.0,10,9091.0,11,0,"[[(18.0, 46.0)], [(1023.0, 1051.0)], [(2028.0, 2056.0)], [(3033.0, 3061.0)], [(4038.0, 4066.0)], [(5043.0, 5071.0)], [(6048.0, 6076.0)], [(7053.0, 7081.0)], [(8058.0, 8086.0)], [(9063.0, 9091.0)]]"
-46.368,-1.514,18.0,23,9104.0,10,0,"[[(18.0, 59.0)], [(1023.0, 1064.0)], [(2028.0, 2069.0)], [(3033.0, 3074.0)], [(4038.0, 4079.0)], [(5043.0, 5084.0)], [(6048.0, 6089.0)], [(7053.0, 7094.0)], [(8058.0, 8099.0)], [(9063.0, 9104.0)]]"
-71.619,73.077,18.0,3,9084.0,9,0,"[[(18.0, 39.0)], [(1023.0, 1044.0)], [(2028.0, 2049.0)], [(3033.0, 3054.0)], [(4038.0, 4059.0)], [(5043.0, 5064.0)], [(6048.0, 6069.0)], [(7053.0, 7074.0)], [(8058.0, 8079.0)], [(9063.0, 9084.0)]]"
-46.606,-39.948,18.0,25,9106.0,21,0,"[[(18.0, 61.0)], [(1023.0, 1066.0)], [(2028.0, 2071.0)], [(3033.0, 3076.0)], [(4038.0, 4081.0)], [(5043.0, 5086.0)], [(6048.0, 6091.0)], [(7053.0, 7096.0)], [(8058.0, 8101.0)], [(9063.0, 9106.0)]]"
-30.243,67.102,18.0,4,9085.0,14,0,"[[(18.0, 40.0)], [(1023.0, 1045.0)], [(2028.0, 2050.0)], [(3033.0, 3055.0)], [(4038.0, 4060.0)], [(5043.0, 5065.0)], [(6048.0, 6070.0)], [(7053.0, 7075.0)], [(8058.0, 8080.0)], [(9063.0, 9085.0)]]"
-40.997,-43.036,18.0,25,9106.0,15,0,"[[(18.0, 61.0)], [(1023.0, 1066.0)], [(2028.0, 2071.0)], [(3033.0, 3076.0)], [(4038.0, 4081.0)], [(5043.0, 5086.0)], [(6048.0, 6091.0)], [(7053.0, 7096.0)], [(8058.0, 8101.0)], [(9063.0, 9106.0)]]"
-74.286,-52.307,18.0,5,9086.0,6,0,"[[(18.0, 41.0)], [(1023.0, 1046.0)], [(2028.0, 2051.0)], [(3033.0, 3056.0)], [(4038.0, 4061.0)], [(5043.0, 5066.0)], [(6048.0, 6071.0)], [(7053.0, 7076.0)], [(8058.0, 8081.0)], [(9063.0, 9086.0)]]"
-17.609,-71.851,18.0,9,9090.0,25,0,"[[(18.0, 45.0)], [(1023.0, 1050.0)], [(2028.0, 2055.0)], [(3033.0, 3060.0)], [(4038.0, 4065.0)], [(5043.0, 5070.0)], [(6048.0, 6075.0)], [(7053.0, 7080.0)], [(8058.0, 8085.0)], [(9063.0, 9090.0)]]"
2.350,-81.805,18.0,18,9099.0,14,0,"[[(18.0, 54.0)], [(1023.0, 1059.0)], [(2028.0, 2064.0)], [(3033.0, 3069.0)], [(4038.0, 4074.0)], [(5043.0, 5079.0)], [(6048.0, 6084.0)], [(7053.0, 7089.0)], [(8058.0, 8094.0)], [(9063.0, 9099.0)]]"
-85.486,-54.059,18.0,16,9097.0,17,0,"[[(18.0, 52.0)], [(1023.0, 1057.0)], [(2028.0, 2062.0)], [(3033.0, 3067.0)], [(4038.0, 4072.0)], [(5043.0, 5077.0)], [(6048.0, 6082.0)], [(7053.0, 7087.0)], [(8058.0, 8092.0)], [(9063.0, 9097.0)]]"
23.822,10.571,18.0,16,9097.0,8,0,"[[(18.0, 52.0)], [(1023.0, 1057.0)], [(2028.0, 2062.0)], [(3033.0, 3067.0)], [(4038.0, 4072.0)], [(5043.0, 5077.0)], [(6048.0, 6082.0)], [(7053.0, 7087.0)], [(8058.0, 8092.0)], [(9063.0, 9097.0)]]"
-24.530,-31.726,18.0,22,9103.0,4,0,"[[(18.0, 58.0)], [(1023.0, 1063.0)], [(2028.0, 2068.0)], [(3033.0, 3073.0)], [(4038.0, 4078.0)], [(5043.0, 5083.0)], [(6048.0, 6088.0)], [(7053.0, 7093.0)], [(8058.0, 8098.0)], [(9063.0, 9103.0)]]"
-42.474,-15.009,18.0,2,9083.0,17,0,"[[(18.0, 38.0)], [(1023.0, 1043.0)], [(2028.0, 2048.0)], [(3033.0, 3053.0)], [(4038.0, 4058.0)], [(5043.0, 5063.0)], [(6048.0, 6068.0)], [(7053.0, 7073.0)], [(8058.0, 8078.0)], [(9063.0, 9083.0)]]"
-33.624,50.330,18.0,22,9103.0,23,0,"[[(18.0, 58.0)], [(1023.0, 1063.0)], [(2028.0, 2068.0)], [(3033.0, 3073.0)], [(4038.0, 4078.0)], [(5043.0, 5083.0)], [(6048.0, 6088.0)], [(7053.0, 7093.0)], [(8058.0, 8098.0)], [(9063.0, 9103.0)]]"
-81.458,-41.565,18.0,11,9092.0,4,0,"[[(18.0, 47.0)], [(1023.0, 1052.0)], [(2028.0, 2057.0)], [(3033.0, 3062.0)], [(4038.0, 4067.0)], [(5043.0, 5072.0)], [(6048.0, 6077.0)], [(7053.0, 7082.0)], [(8058.0, 8087.0)], [(9063.0, 9092.0)]]"
-73.505,-48.279,18.0,24,9105.0,4,0,"[[(18.0, 60.0)], [(1023.0, 1065.0)], [(2028.0, 2070.0)], [(3033.0, 3075.0)], [(4038.0, 4080.0)], [(5043.0, 5085.0)], [(6048.0, 6090.0)], [(7053.0, 7095.0)], [(8058.0, 8100.0)], [(9063.0, 9105.0)]]"
-3.052,70.898,18.0,17,9098.0,9,0,"[[(18.0, 53.0)], [(1023.0, 1058.0)], [(2028.0, 2063.0)], [(3033.0, 3068.0)], [(4038.0, 4073.0)], [(5043.0, 5078.0)], [(6048.0, 6083.0)], [(7053.0, 7088.0)], [(8058.0, 8093.0)], [(9063.0, 9098.0)]]"
0.946,25.458,18.0,12,9093.0,9,0,"[[(18.0, 48.0)], [(1023.0, 1053.0)], [(2028.0, 2058.0)], [(3033.0, 3063.0)], [(4038.0, 4068.0)], [(5043.0, 5073.0)], [(6048.0, 6078.0)], [(7053.0, 7083.0)], [(8058.0, 8088.0)], [(9063.0, 9093.0)]]"
-54.144,13.525,18.0,1,9082.0,19,0,"[[(18.0, 37.0)], [(1023.0, 1042.0)], [(2028.0, 2047.0)], [(3033.0, 3052.0)], [(4038.0, 4057.0)], [(5043.0, 5062.0)], [(6048.0, 6067.0)], [(7053.0, 7072.0)], [(8058.0, 8077.0)], [(9063.0, 9082.0)]]"
-30.634,7.526,18.0,23,9104.0,12,0,"[[(18.0, 59.0)], [(1023.0, 1064.0)], [(2028.0, 2069.0)], [(3033.0, 3074.0)], [(4038.0, 4079.0)], [(5043.0, 5084.0)], [(6048.0, 6089.0)], [(7053.0, 7094.0)], [(8058.0, 8099.0)], [(9063.0, 9104.0)]]"
-68.335,-34.277,18.0,4,9085.0,25,0,"[[(18.0, 40.0)], [(1023.0, 1045.0)], [(2028.0, 2050.0)], [(3033.0, 3055.0)], [(4038.0, 4060.0)], [(5043.0, 5065.0)], [(6048.0, 6070.0)], [(7053.0, 7075.0)], [(8058.0, 8080.0)], [(9063.0, 9085.0)]]"
7.178,57.935,18.0,15,9096.0,8,0,"[[(18.0, 51.0)], [(1023.0, 1056.0)], [(2028.0, 2061.0)], [(3033.0, 3066.0)], [(4038.0, 4071.0)], [(5043.0, 5076.0)], [(6048.0, 6081.0)], [(7053.0, 7086.0)], [(8058.0, 8091.0)], [(9063.0, 9096.0)]]"
4.712,48.669,18.0,15,9096.0,13,0,"[[(18.0, 51.0)], [(1023.0, 1056.0)], [(2028.0, 2061.0)], [(3033.0, 3066.0)], [(4038.0, 4071.0)], [(5043.0, 5076.0)], [(6048.0, 6081.0)], [(7053.0, 7086.0)], [(8058.0, 8091.0)], [(9063.0, 9096.0)]]"
58.087,26.379,18.0,12,9093.0,3,0,"[[(18.0, 48.0)], [(1023.0, 1053.0)], [(2028.0, 2058.0)], [(3033.0, 3063.0)], [(4038.0, 4068.0)], [(5043.0, 5073.0)], [(6048.0, 6078.0)], [(7053.0, 7083.0)], [(8058.0, 8088.0)], [(9063.0, 9093.0)]]"
18.347,34.784,18.0,21,9102.0,6,0,"[[(18.0, 57.0)], [(1023.0, 1062.0)], [(2028.0, 2067.0)], [(3033.0, 3072.0)], [(4038.0, 4077.0)], [(5043.0, 5082.0)], [(6048.0, 6087.0)], [(7053.0, 7092.0)], [(8058.0, 8097.0)], [(9063.0, 9102.0)]]"
-44.629,-61.975,18.0,21,9102.0,11,0,"[[(18.0, 57.0)], [(1023.0, 1062.0)], [(2028.0, 2067.0)], [(3033.0, 3072.0)], [(4038.0, 4077.0)], [(5043.0, 5082.0)], [(6048.0, 6087.0)], [(7053.0, 7092.0)], [(8058.0, 8097.0)], [(9063.0, 9102.0)]]"
5.231,26.068,18.0,15,9096.0,24,0,"[[(18.0, 51.0)], [(1023.0, 1056.0)], [(2028.0, 2061.0)], [(3033.0, 3066.0)], [(4038.0, 4071.0)], [(5043.0, 5076.0)], [(6048.0, 6081.0)], [(7053.0, 7086.0)], [(8058.0, 8091.0)], [(9063.0, 9096.0)]]"
-48.065,-36.755,18.0,21,9102.0,16,0,"[[(18.0, 57.0)], [(1023.0, 1062.0)], [(2028.0, 2067.0)], [(3033.0, 3072.0)], [(4038.0, 4077.0)], [(5043.0, 5082.0)], [(6048.0, 6087.0)], [(7053.0, 7092.0)], [(8058.0, 8097.0)], [(9063.0, 9102.0)]]"
-3.589,-27.734,18.0,19,9100.0,21,0,"[[(18.0, 55.0)], [(1023.0, 1060.0)], [(2028.0, 2065.0)], [(3033.0, 3070.0)], [(4038.0, 4075.0)], [(5043.0, 5080.0)], [(6048.0, 6085.0)], [(7053.0, 7090.0)], [(8058.0, 8095.0)], [(9063.0, 9100.0)]]"
9.808,36.896,2.0,11,9060.0,25,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)]]"
59.460,1.233,2.0,3,9052.0,10,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)]]"
-47.522,19.873,2.0,12,9061.0,2,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)]]"
-48.431,-50.317,2.0,4,9053.0,13,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)]]"
44.666,20.953,2.0,2,9051.0,14,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)]]"
-19.226,32.770,2.0,9,9058.0,19,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)]]"
-15.662,17.462,2.0,21,9070.0,16,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)]]"
-91.669,77.722,2.0,17,9066.0,23,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)]]"
-30.035,-78.284,2.0,22,9071.0,13,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)]]"
73.663,32.941,2.0,24,9073.0,24,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)]]"
22.400,-60.083,2.0,2,9051.0,17,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)]]"
61.206,-13.501,2.0,25,9074.0,8,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)], [(9047.0, 9074.0)]]"
22.131,-50.012,2.0,21,9070.0,12,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)]]"
-6.317,56.665,2.0,11,9060.0,6,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)]]"
-20.471,12.885,2.0,23,9072.0,20,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)]]"
-61.084,-44.769,2.0,4,9053.0,20,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)]]"
-9.576,-19.366,2.0,1,9050.0,24,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)]]"
5.627,-88.501,2.0,15,9064.0,10,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)]]"
-2.618,22.131,2.0,20,9069.0,18,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)]]"
40.497,32.343,2.0,8,9057.0,10,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)]]"
-3.296,36.774,2.0,4,9053.0,15,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)]]"
-50.995,19.781,2.0,12,9061.0,12,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)]]"
-70.520,-3.809,2.0,23,9072.0,22,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)]]"
4.205,0.812,2.0,25,9074.0,11,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)], [(9047.0, 9074.0)]]"
9.955,26.337,2.0,5,9054.0,14,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)]]"
13.538,-21.313,2.0,15,9064.0,9,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)]]"
-21.869,-18.768,2.0,2,9051.0,6,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)]]"
-37.158,-30.768,2.0,22,9071.0,23,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)]]"
-86.975,10.345,2.0,16,9065.0,8,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)], [(9047.0, 9065.0)]]"
-47.272,-46.326,2.0,23,9072.0,22,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)]]"
4.095,-19.354,2.0,13,9062.0,7,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)]]"
4.205,30.292,2.0,7,9056.0,15,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)]]"
-42.017,53.986,2.0,20,9069.0,22,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)]]"
35.095,-10.895,2.0,25,9074.0,7,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)], [(9047.0, 9074.0)]]"
61.188,-59.875,2.0,12,9061.0,14,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)]]"
