xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
22.009,-8.636,10.0,5,11525.0,21,0,"[[(10.0, 470.0)], [(1015.0, 1475.0)], [(2020.0, 2480.0)], [(3025.0, 3485.0)], [(4030.0, 4490.0)], [(5035.0, 5495.0)], [(6040.0, 6500.0)], [(7045.0, 7505.0)], [(8050.0, 8510.0)], [(9055.0, 9515.0)], [(10060.0, 10520.0)], [(11065.0, 11525.0)]]"
8.942,2.875,10.0,25,11556.0,2,0,"[[(10.0, 501.0)], [(1015.0, 1506.0)], [(2020.0, 2511.0)], [(3025.0, 3516.0)], [(4030.0, 4521.0)], [(5035.0, 5526.0)], [(6040.0, 6531.0)], [(7045.0, 7536.0)], [(8050.0, 8541.0)], [(9055.0, 9546.0)], [(10060.0, 10551.0)], [(11065.0, 11556.0)]]"
-19.812,0.922,10.0,12,11206.0,6,0,"[[(10.0, 151.0)], [(1015.0, 1156.0)], [(2020.0, 2161.0)], [(3025.0, 3166.0)], [(4030.0, 4171.0)], [(5035.0, 5176.0)], [(6040.0, 6181.0)], [(7045.0, 7186.0)], [(8050.0, 8191.0)], [(9055.0, 9196.0)], [(10060.0, 10201.0)], [(11065.0, 11206.0)]]"
-4.230,31.250,10.0,22,11521.0,2,0,"[[(10.0, 466.0)], [(1015.0, 1471.0)], [(2020.0, 2476.0)], [(3025.0, 3481.0)], [(4030.0, 4486.0)], [(5035.0, 5491.0)], [(6040.0, 6496.0)], [(7045.0, 7501.0)], [(8050.0, 8506.0)], [(9055.0, 9511.0)], [(10060.0, 10516.0)], [(11065.0, 11521.0)]]"
17.975,-0.409,10.0,11,11131.0,12,0,"[[(10.0, 76.0)], [(1015.0, 1081.0)], [(2020.0, 2086.0)], [(3025.0, 3091.0)], [(4030.0, 4096.0)], [(5035.0, 5101.0)], [(6040.0, 6106.0)], [(7045.0, 7111.0)], [(8050.0, 8116.0)], [(9055.0, 9121.0)], [(10060.0, 10126.0)], [(11065.0, 11131.0)]]"
-2.350,42.938,10.0,16,11388.0,12,0,"[[(10.0, 333.0)], [(1015.0, 1338.0)], [(2020.0, 2343.0)], [(3025.0, 3348.0)], [(4030.0, 4353.0)], [(5035.0, 5358.0)], [(6040.0, 6363.0)], [(7045.0, 7368.0)], [(8050.0, 8373.0)], [(9055.0, 9378.0)], [(10060.0, 10383.0)], [(11065.0, 11388.0)]]"
-16.516,68.085,10.0,10,11232.0,5,0,"[[(10.0, 177.0)], [(1015.0, 1182.0)], [(2020.0, 2187.0)], [(3025.0, 3192.0)], [(4030.0, 4197.0)], [(5035.0, 5202.0)], [(6040.0, 6207.0)], [(7045.0, 7212.0)], [(8050.0, 8217.0)], [(9055.0, 9222.0)], [(10060.0, 10227.0)], [(11065.0, 11232.0)]]"
-1.190,42.023,10.0,3,11318.0,5,0,"[[(10.0, 263.0)], [(1015.0, 1268.0)], [(2020.0, 2273.0)], [(3025.0, 3278.0)], [(4030.0, 4283.0)], [(5035.0, 5288.0)], [(6040.0, 6293.0)], [(7045.0, 7298.0)], [(8050.0, 8303.0)], [(9055.0, 9308.0)], [(10060.0, 10313.0)], [(11065.0, 11318.0)]]"
56.635,-44.019,10.0,10,11354.0,8,0,"[[(10.0, 299.0)], [(1015.0, 1304.0)], [(2020.0, 2309.0)], [(3025.0, 3314.0)], [(4030.0, 4319.0)], [(5035.0, 5324.0)], [(6040.0, 6329.0)], [(7045.0, 7334.0)], [(8050.0, 8339.0)], [(9055.0, 9344.0)], [(10060.0, 10349.0)], [(11065.0, 11354.0)]]"
57.483,35.504,10.0,17,11216.0,15,0,"[[(10.0, 161.0)], [(1015.0, 1166.0)], [(2020.0, 2171.0)], [(3025.0, 3176.0)], [(4030.0, 4181.0)], [(5035.0, 5186.0)], [(6040.0, 6191.0)], [(7045.0, 7196.0)], [(8050.0, 8201.0)], [(9055.0, 9206.0)], [(10060.0, 10211.0)], [(11065.0, 11216.0)]]"
-26.099,7.477,10.0,2,11327.0,8,0,"[[(10.0, 272.0)], [(1015.0, 1277.0)], [(2020.0, 2282.0)], [(3025.0, 3287.0)], [(4030.0, 4292.0)], [(5035.0, 5297.0)], [(6040.0, 6302.0)], [(7045.0, 7307.0)], [(8050.0, 8312.0)], [(9055.0, 9317.0)], [(10060.0, 10322.0)], [(11065.0, 11327.0)]]"
7.489,-57.239,10.0,21,11453.0,7,0,"[[(10.0, 398.0)], [(1015.0, 1403.0)], [(2020.0, 2408.0)], [(3025.0, 3413.0)], [(4030.0, 4418.0)], [(5035.0, 5423.0)], [(6040.0, 6428.0)], [(7045.0, 7433.0)], [(8050.0, 8438.0)], [(9055.0, 9443.0)], [(10060.0, 10448.0)], [(11065.0, 11453.0)]]"
-22.095,55.780,10.0,16,11183.0,14,0,"[[(10.0, 128.0)], [(1015.0, 1133.0)], [(2020.0, 2138.0)], [(3025.0, 3143.0)], [(4030.0, 4148.0)], [(5035.0, 5153.0)], [(6040.0, 6158.0)], [(7045.0, 7163.0)], [(8050.0, 8168.0)], [(9055.0, 9173.0)], [(10060.0, 10178.0)], [(11065.0, 11183.0)]]"
19.867,38.824,10.0,6,11246.0,18,0,"[[(10.0, 191.0)], [(1015.0, 1196.0)], [(2020.0, 2201.0)], [(3025.0, 3206.0)], [(4030.0, 4211.0)], [(5035.0, 5216.0)], [(6040.0, 6221.0)], [(7045.0, 7226.0)], [(8050.0, 8231.0)], [(9055.0, 9236.0)], [(10060.0, 10241.0)], [(11065.0, 11246.0)]]"
5.310,49.219,10.0,12,11243.0,17,0,"[[(10.0, 188.0)], [(1015.0, 1193.0)], [(2020.0, 2198.0)], [(3025.0, 3203.0)], [(4030.0, 4208.0)], [(5035.0, 5213.0)], [(6040.0, 6218.0)], [(7045.0, 7223.0)], [(8050.0, 8228.0)], [(9055.0, 9233.0)], [(10060.0, 10238.0)], [(11065.0, 11243.0)]]"
15.155,6.299,10.0,23,11402.0,5,0,"[[(10.0, 347.0)], [(1015.0, 1352.0)], [(2020.0, 2357.0)], [(3025.0, 3362.0)], [(4030.0, 4367.0)], [(5035.0, 5372.0)], [(6040.0, 6377.0)], [(7045.0, 7382.0)], [(8050.0, 8387.0)], [(9055.0, 9392.0)], [(10060.0, 10397.0)], [(11065.0, 11402.0)]]"
5.481,-31.500,10.0,23,11351.0,6,0,"[[(10.0, 296.0)], [(1015.0, 1301.0)], [(2020.0, 2306.0)], [(3025.0, 3311.0)], [(4030.0, 4316.0)], [(5035.0, 5321.0)], [(6040.0, 6326.0)], [(7045.0, 7331.0)], [(8050.0, 8336.0)], [(9055.0, 9341.0)], [(10060.0, 10346.0)], [(11065.0, 11351.0)]]"
7.959,-28.662,10.0,18,11245.0,9,0,"[[(10.0, 190.0)], [(1015.0, 1195.0)], [(2020.0, 2200.0)], [(3025.0, 3205.0)], [(4030.0, 4210.0)], [(5035.0, 5215.0)], [(6040.0, 6220.0)], [(7045.0, 7225.0)], [(8050.0, 8230.0)], [(9055.0, 9235.0)], [(10060.0, 10240.0)], [(11065.0, 11245.0)]]"
-75.812,4.010,10.0,18,11196.0,24,0,"[[(10.0, 141.0)], [(1015.0, 1146.0)], [(2020.0, 2151.0)], [(3025.0, 3156.0)], [(4030.0, 4161.0)], [(5035.0, 5166.0)], [(6040.0, 6171.0)], [(7045.0, 7176.0)], [(8050.0, 8181.0)], [(9055.0, 9186.0)], [(10060.0, 10191.0)], [(11065.0, 11196.0)]]"
-43.671,-61.646,10.0,14,11450.0,13,0,"[[(10.0, 395.0)], [(1015.0, 1400.0)], [(2020.0, 2405.0)], [(3025.0, 3410.0)], [(4030.0, 4415.0)], [(5035.0, 5420.0)], [(6040.0, 6425.0)], [(7045.0, 7430.0)], [(8050.0, 8435.0)], [(9055.0, 9440.0)], [(10060.0, 10445.0)], [(11065.0, 11450.0)]]"
-2.576,-62.140,10.0,2,11534.0,5,0,"[[(10.0, 479.0)], [(1015.0, 1484.0)], [(2020.0, 2489.0)], [(3025.0, 3494.0)], [(4030.0, 4499.0)], [(5035.0, 5504.0)], [(6040.0, 6509.0)], [(7045.0, 7514.0)], [(8050.0, 8519.0)], [(9055.0, 9524.0)], [(10060.0, 10529.0)], [(11065.0, 11534.0)]]"
-18.842,-36.884,10.0,11,11262.0,4,0,"[[(10.0, 207.0)], [(1015.0, 1212.0)], [(2020.0, 2217.0)], [(3025.0, 3222.0)], [(4030.0, 4227.0)], [(5035.0, 5232.0)], [(6040.0, 6237.0)], [(7045.0, 7242.0)], [(8050.0, 8247.0)], [(9055.0, 9252.0)], [(10060.0, 10257.0)], [(11065.0, 11262.0)]]"
20.844,21.167,10.0,24,11301.0,22,0,"[[(10.0, 246.0)], [(1015.0, 1251.0)], [(2020.0, 2256.0)], [(3025.0, 3261.0)], [(4030.0, 4266.0)], [(5035.0, 5271.0)], [(6040.0, 6276.0)], [(7045.0, 7281.0)], [(8050.0, 8286.0)], [(9055.0, 9291.0)], [(10060.0, 10296.0)], [(11065.0, 11301.0)]]"
3.137,-19.220,10.0,14,11276.0,24,0,"[[(10.0, 221.0)], [(1015.0, 1226.0)], [(2020.0, 2231.0)], [(3025.0, 3236.0)], [(4030.0, 4241.0)], [(5035.0, 5246.0)], [(6040.0, 6251.0)], [(7045.0, 7256.0)], [(8050.0, 8261.0)], [(9055.0, 9266.0)], [(10060.0, 10271.0)], [(11065.0, 11276.0)]]"
-20.361,18.878,10.0,3,11162.0,25,0,"[[(10.0, 107.0)], [(1015.0, 1112.0)], [(2020.0, 2117.0)], [(3025.0, 3122.0)], [(4030.0, 4127.0)], [(5035.0, 5132.0)], [(6040.0, 6137.0)], [(7045.0, 7142.0)], [(8050.0, 8147.0)], [(9055.0, 9152.0)], [(10060.0, 10157.0)], [(11065.0, 11162.0)]]"
-0.897,-54.938,10.0,21,11544.0,9,0,"[[(10.0, 489.0)], [(1015.0, 1494.0)], [(2020.0, 2499.0)], [(3025.0, 3504.0)], [(4030.0, 4509.0)], [(5035.0, 5514.0)], [(6040.0, 6519.0)], [(7045.0, 7524.0)], [(8050.0, 8529.0)], [(9055.0, 9534.0)], [(10060.0, 10539.0)], [(11065.0, 11544.0)]]"
-29.553,9.277,10.0,8,11480.0,8,0,"[[(10.0, 425.0)], [(1015.0, 1430.0)], [(2020.0, 2435.0)], [(3025.0, 3440.0)], [(4030.0, 4445.0)], [(5035.0, 5450.0)], [(6040.0, 6455.0)], [(7045.0, 7460.0)], [(8050.0, 8465.0)], [(9055.0, 9470.0)], [(10060.0, 10475.0)], [(11065.0, 11480.0)]]"
5.048,-35.046,10.0,19,11220.0,8,0,"[[(10.0, 165.0)], [(1015.0, 1170.0)], [(2020.0, 2175.0)], [(3025.0, 3180.0)], [(4030.0, 4185.0)], [(5035.0, 5190.0)], [(6040.0, 6195.0)], [(7045.0, 7200.0)], [(8050.0, 8205.0)], [(9055.0, 9210.0)], [(10060.0, 10215.0)], [(11065.0, 11220.0)]]"
27.759,48.712,10.0,7,11407.0,25,0,"[[(10.0, 352.0)], [(1015.0, 1357.0)], [(2020.0, 2362.0)], [(3025.0, 3367.0)], [(4030.0, 4372.0)], [(5035.0, 5377.0)], [(6040.0, 6382.0)], [(7045.0, 7387.0)], [(8050.0, 8392.0)], [(9055.0, 9397.0)], [(10060.0, 10402.0)], [(11065.0, 11407.0)]]"
12.079,-42.346,10.0,19,11460.0,7,0,"[[(10.0, 405.0)], [(1015.0, 1410.0)], [(2020.0, 2415.0)], [(3025.0, 3420.0)], [(4030.0, 4425.0)], [(5035.0, 5430.0)], [(6040.0, 6435.0)], [(7045.0, 7440.0)], [(8050.0, 8445.0)], [(9055.0, 9450.0)], [(10060.0, 10455.0)], [(11065.0, 11460.0)]]"
-51.270,41.144,2.0,23,11082.0,24,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)]]"
-29.077,4.291,2.0,8,11067.0,16,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)]]"
-18.555,-14.819,2.0,18,11077.0,15,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)]]"
7.855,-49.451,2.0,7,11066.0,7,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)]]"
-19.116,-32.086,2.0,1,11060.0,17,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)]]"
17.651,-52.271,2.0,9,11068.0,9,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)]]"
16.907,-62.964,2.0,5,11064.0,14,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)]]"
18.988,6.219,2.0,23,11082.0,20,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)]]"
-68.878,-64.539,2.0,18,11077.0,6,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)]]"
-13.361,20.264,2.0,5,11064.0,17,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)]]"
-44.440,63.721,2.0,17,11076.0,23,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)]]"
-6.500,71.436,2.0,9,11068.0,14,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)]]"
-51.978,25.409,2.0,19,11078.0,19,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)], [(9047.0, 9068.0)], [(10052.0, 10073.0)], [(11057.0, 11078.0)]]"
-0.739,59.491,2.0,20,11079.0,21,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)]]"
-64.679,83.038,2.0,1,11060.0,6,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)]]"
-11.273,-35.944,2.0,18,11077.0,1,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)]]"
-16.864,7.776,2.0,15,11074.0,22,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)]]"
19.843,-49.805,2.0,10,11069.0,7,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)]]"
-16.284,-2.936,2.0,8,11067.0,14,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)]]"
8.356,67.041,2.0,14,11073.0,7,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)]]"
30.878,24.316,2.0,15,11074.0,25,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)]]"
93.524,-20.233,2.0,17,11076.0,17,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)]]"
-9.332,-56.177,2.0,9,11068.0,10,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)]]"
-34.442,-63.312,2.0,13,11072.0,23,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)], [(10052.0, 10067.0)], [(11057.0, 11072.0)]]"
20.941,-5.646,2.0,18,11077.0,22,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)]]"
-3.418,89.594,2.0,20,11079.0,3,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)]]"
-18.738,45.227,2.0,8,11067.0,14,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)]]"
2.435,-30.524,2.0,2,11061.0,14,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)], [(10052.0, 10056.0)], [(11057.0, 11061.0)]]"
-28.864,56.616,2.0,7,11066.0,2,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)]]"
76.880,-29.901,2.0,6,11065.0,2,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)]]"
-90.466,10.278,2.0,12,11071.0,21,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)]]"
-35.101,46.545,2.0,12,11071.0,10,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)]]"
-48.395,43.854,2.0,25,11084.0,10,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)], [(9047.0, 9074.0)], [(10052.0, 10079.0)], [(11057.0, 11084.0)]]"
-40.997,26.703,2.0,6,11065.0,5,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)]]"
13.696,34.607,2.0,5,11064.0,9,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)]]"
-71.472,11.450,2.0,20,11079.0,15,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)]]"
-36.230,51.904,2.0,2,11061.0,19,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)], [(10052.0, 10056.0)], [(11057.0, 11061.0)]]"
-39.465,4.907,2.0,25,11084.0,7,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)], [(9047.0, 9074.0)], [(10052.0, 10079.0)], [(11057.0, 11084.0)]]"
-16.565,23.773,2.0,7,11066.0,11,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)]]"
10.754,-28.552,2.0,6,11065.0,2,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)]]"
-23.029,47.015,2.0,21,11080.0,25,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)], [(10052.0, 10075.0)], [(11057.0, 11080.0)]]"
