xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-3.094,21.582,410.0,5,14656.0,11,0,"[[(410.0, 586.0)], [(1415.0, 1591.0)], [(2420.0, 2596.0)], [(3425.0, 3601.0)], [(4430.0, 4606.0)], [(5435.0, 5611.0)], [(6440.0, 6616.0)], [(7445.0, 7621.0)], [(8450.0, 8626.0)], [(9455.0, 9631.0)], [(10460.0, 10636.0)], [(11465.0, 11641.0)], [(12470.0, 12646.0)], [(13475.0, 13651.0)], [(14480.0, 14656.0)]]"
-75.446,13.086,42.0,22,14329.0,7,0,"[[(42.0, 259.0)], [(1047.0, 1264.0)], [(2052.0, 2269.0)], [(3057.0, 3274.0)], [(4062.0, 4279.0)], [(5067.0, 5284.0)], [(6072.0, 6289.0)], [(7077.0, 7294.0)], [(8082.0, 8299.0)], [(9087.0, 9304.0)], [(10092.0, 10309.0)], [(11097.0, 11314.0)], [(12102.0, 12319.0)], [(13107.0, 13324.0)], [(14112.0, 14329.0)]]"
10.034,-63.739,42.0,7,14253.0,3,0,"[[(42.0, 183.0)], [(1047.0, 1188.0)], [(2052.0, 2193.0)], [(3057.0, 3198.0)], [(4062.0, 4203.0)], [(5067.0, 5208.0)], [(6072.0, 6213.0)], [(7077.0, 7218.0)], [(8082.0, 8223.0)], [(9087.0, 9228.0)], [(10092.0, 10233.0)], [(11097.0, 11238.0)], [(12102.0, 12243.0)], [(13107.0, 13248.0)], [(14112.0, 14253.0)]]"
71.814,26.501,42.0,12,14461.0,17,0,"[[(42.0, 391.0)], [(1047.0, 1396.0)], [(2052.0, 2401.0)], [(3057.0, 3406.0)], [(4062.0, 4411.0)], [(5067.0, 5416.0)], [(6072.0, 6421.0)], [(7077.0, 7426.0)], [(8082.0, 8431.0)], [(9087.0, 9436.0)], [(10092.0, 10441.0)], [(11097.0, 11446.0)], [(12102.0, 12451.0)], [(13107.0, 13456.0)], [(14112.0, 14461.0)]]"
18.842,-38.019,42.0,10,14542.0,14,0,"[[(42.0, 472.0)], [(1047.0, 1477.0)], [(2052.0, 2482.0)], [(3057.0, 3487.0)], [(4062.0, 4492.0)], [(5067.0, 5497.0)], [(6072.0, 6502.0)], [(7077.0, 7507.0)], [(8082.0, 8512.0)], [(9087.0, 9517.0)], [(10092.0, 10522.0)], [(11097.0, 11527.0)], [(12102.0, 12532.0)], [(13107.0, 13537.0)], [(14112.0, 14542.0)]]"
-10.541,-31.305,42.0,18,14226.0,14,0,"[[(42.0, 156.0)], [(1047.0, 1161.0)], [(2052.0, 2166.0)], [(3057.0, 3171.0)], [(4062.0, 4176.0)], [(5067.0, 5181.0)], [(6072.0, 6186.0)], [(7077.0, 7191.0)], [(8082.0, 8196.0)], [(9087.0, 9201.0)], [(10092.0, 10206.0)], [(11097.0, 11211.0)], [(12102.0, 12216.0)], [(13107.0, 13221.0)], [(14112.0, 14226.0)]]"
8.252,-91.150,42.0,17,14471.0,7,0,"[[(42.0, 401.0)], [(1047.0, 1406.0)], [(2052.0, 2411.0)], [(3057.0, 3416.0)], [(4062.0, 4421.0)], [(5067.0, 5426.0)], [(6072.0, 6431.0)], [(7077.0, 7436.0)], [(8082.0, 8441.0)], [(9087.0, 9446.0)], [(10092.0, 10451.0)], [(11097.0, 11456.0)], [(12102.0, 12461.0)], [(13107.0, 13466.0)], [(14112.0, 14471.0)]]"
72.821,-38.916,42.0,3,14531.0,12,0,"[[(42.0, 461.0)], [(1047.0, 1466.0)], [(2052.0, 2471.0)], [(3057.0, 3476.0)], [(4062.0, 4481.0)], [(5067.0, 5486.0)], [(6072.0, 6491.0)], [(7077.0, 7496.0)], [(8082.0, 8501.0)], [(9087.0, 9506.0)], [(10092.0, 10511.0)], [(11097.0, 11516.0)], [(12102.0, 12521.0)], [(13107.0, 13526.0)], [(14112.0, 14531.0)]]"
-30.157,38.776,42.0,1,14418.0,5,0,"[[(42.0, 348.0)], [(1047.0, 1353.0)], [(2052.0, 2358.0)], [(3057.0, 3363.0)], [(4062.0, 4368.0)], [(5067.0, 5373.0)], [(6072.0, 6378.0)], [(7077.0, 7383.0)], [(8082.0, 8388.0)], [(9087.0, 9393.0)], [(10092.0, 10398.0)], [(11097.0, 11403.0)], [(12102.0, 12408.0)], [(13107.0, 13413.0)], [(14112.0, 14418.0)]]"
-56.256,-5.548,42.0,9,14271.0,11,0,"[[(42.0, 201.0)], [(1047.0, 1206.0)], [(2052.0, 2211.0)], [(3057.0, 3216.0)], [(4062.0, 4221.0)], [(5067.0, 5226.0)], [(6072.0, 6231.0)], [(7077.0, 7236.0)], [(8082.0, 8241.0)], [(9087.0, 9246.0)], [(10092.0, 10251.0)], [(11097.0, 11256.0)], [(12102.0, 12261.0)], [(13107.0, 13266.0)], [(14112.0, 14271.0)]]"
-8.398,-37.604,42.0,12,14304.0,17,0,"[[(42.0, 234.0)], [(1047.0, 1239.0)], [(2052.0, 2244.0)], [(3057.0, 3249.0)], [(4062.0, 4254.0)], [(5067.0, 5259.0)], [(6072.0, 6264.0)], [(7077.0, 7269.0)], [(8082.0, 8274.0)], [(9087.0, 9279.0)], [(10092.0, 10284.0)], [(11097.0, 11289.0)], [(12102.0, 12294.0)], [(13107.0, 13299.0)], [(14112.0, 14304.0)]]"
15.021,13.708,42.0,4,14346.0,3,0,"[[(42.0, 276.0)], [(1047.0, 1281.0)], [(2052.0, 2286.0)], [(3057.0, 3291.0)], [(4062.0, 4296.0)], [(5067.0, 5301.0)], [(6072.0, 6306.0)], [(7077.0, 7311.0)], [(8082.0, 8316.0)], [(9087.0, 9321.0)], [(10092.0, 10326.0)], [(11097.0, 11331.0)], [(12102.0, 12336.0)], [(13107.0, 13341.0)], [(14112.0, 14346.0)]]"
-60.199,24.292,42.0,2,14395.0,7,0,"[[(42.0, 325.0)], [(1047.0, 1330.0)], [(2052.0, 2335.0)], [(3057.0, 3340.0)], [(4062.0, 4345.0)], [(5067.0, 5350.0)], [(6072.0, 6355.0)], [(7077.0, 7360.0)], [(8082.0, 8365.0)], [(9087.0, 9370.0)], [(10092.0, 10375.0)], [(11097.0, 11380.0)], [(12102.0, 12385.0)], [(13107.0, 13390.0)], [(14112.0, 14395.0)]]"
-13.794,-27.106,42.0,18,14338.0,13,0,"[[(42.0, 268.0)], [(1047.0, 1273.0)], [(2052.0, 2278.0)], [(3057.0, 3283.0)], [(4062.0, 4288.0)], [(5067.0, 5293.0)], [(6072.0, 6298.0)], [(7077.0, 7303.0)], [(8082.0, 8308.0)], [(9087.0, 9313.0)], [(10092.0, 10318.0)], [(11097.0, 11323.0)], [(12102.0, 12328.0)], [(13107.0, 13333.0)], [(14112.0, 14338.0)]]"
-34.796,-22.205,42.0,23,14505.0,20,0,"[[(42.0, 435.0)], [(1047.0, 1440.0)], [(2052.0, 2445.0)], [(3057.0, 3450.0)], [(4062.0, 4455.0)], [(5067.0, 5460.0)], [(6072.0, 6465.0)], [(7077.0, 7470.0)], [(8082.0, 8475.0)], [(9087.0, 9480.0)], [(10092.0, 10485.0)], [(11097.0, 11490.0)], [(12102.0, 12495.0)], [(13107.0, 13500.0)], [(14112.0, 14505.0)]]"
69.641,83.057,42.0,14,14434.0,13,0,"[[(42.0, 364.0)], [(1047.0, 1369.0)], [(2052.0, 2374.0)], [(3057.0, 3379.0)], [(4062.0, 4384.0)], [(5067.0, 5389.0)], [(6072.0, 6394.0)], [(7077.0, 7399.0)], [(8082.0, 8404.0)], [(9087.0, 9409.0)], [(10092.0, 10414.0)], [(11097.0, 11419.0)], [(12102.0, 12424.0)], [(13107.0, 13429.0)], [(14112.0, 14434.0)]]"
-44.440,30.090,42.0,6,14195.0,4,0,"[[(42.0, 125.0)], [(1047.0, 1130.0)], [(2052.0, 2135.0)], [(3057.0, 3140.0)], [(4062.0, 4145.0)], [(5067.0, 5150.0)], [(6072.0, 6155.0)], [(7077.0, 7160.0)], [(8082.0, 8165.0)], [(9087.0, 9170.0)], [(10092.0, 10175.0)], [(11097.0, 11180.0)], [(12102.0, 12185.0)], [(13107.0, 13190.0)], [(14112.0, 14195.0)]]"
48.633,3.021,42.0,1,14234.0,3,0,"[[(42.0, 164.0)], [(1047.0, 1169.0)], [(2052.0, 2174.0)], [(3057.0, 3179.0)], [(4062.0, 4184.0)], [(5067.0, 5189.0)], [(6072.0, 6194.0)], [(7077.0, 7199.0)], [(8082.0, 8204.0)], [(9087.0, 9209.0)], [(10092.0, 10214.0)], [(11097.0, 11219.0)], [(12102.0, 12224.0)], [(13107.0, 13229.0)], [(14112.0, 14234.0)]]"
-15.314,51.709,42.0,6,14269.0,24,0,"[[(42.0, 199.0)], [(1047.0, 1204.0)], [(2052.0, 2209.0)], [(3057.0, 3214.0)], [(4062.0, 4219.0)], [(5067.0, 5224.0)], [(6072.0, 6229.0)], [(7077.0, 7234.0)], [(8082.0, 8239.0)], [(9087.0, 9244.0)], [(10092.0, 10249.0)], [(11097.0, 11254.0)], [(12102.0, 12259.0)], [(13107.0, 13264.0)], [(14112.0, 14269.0)]]"
36.261,26.782,42.0,6,14492.0,23,0,"[[(42.0, 422.0)], [(1047.0, 1427.0)], [(2052.0, 2432.0)], [(3057.0, 3437.0)], [(4062.0, 4442.0)], [(5067.0, 5447.0)], [(6072.0, 6452.0)], [(7077.0, 7457.0)], [(8082.0, 8462.0)], [(9087.0, 9467.0)], [(10092.0, 10472.0)], [(11097.0, 11477.0)], [(12102.0, 12482.0)], [(13107.0, 13487.0)], [(14112.0, 14492.0)]]"
59.961,24.310,42.0,8,14501.0,21,0,"[[(42.0, 431.0)], [(1047.0, 1436.0)], [(2052.0, 2441.0)], [(3057.0, 3446.0)], [(4062.0, 4451.0)], [(5067.0, 5456.0)], [(6072.0, 6461.0)], [(7077.0, 7466.0)], [(8082.0, 8471.0)], [(9087.0, 9476.0)], [(10092.0, 10481.0)], [(11097.0, 11486.0)], [(12102.0, 12491.0)], [(13107.0, 13496.0)], [(14112.0, 14501.0)]]"
55.304,6.628,42.0,25,14297.0,23,0,"[[(42.0, 227.0)], [(1047.0, 1232.0)], [(2052.0, 2237.0)], [(3057.0, 3242.0)], [(4062.0, 4247.0)], [(5067.0, 5252.0)], [(6072.0, 6257.0)], [(7077.0, 7262.0)], [(8082.0, 8267.0)], [(9087.0, 9272.0)], [(10092.0, 10277.0)], [(11097.0, 11282.0)], [(12102.0, 12287.0)], [(13107.0, 13292.0)], [(14112.0, 14297.0)]]"
39.960,48.297,42.0,3,14427.0,10,0,"[[(42.0, 357.0)], [(1047.0, 1362.0)], [(2052.0, 2367.0)], [(3057.0, 3372.0)], [(4062.0, 4377.0)], [(5067.0, 5382.0)], [(6072.0, 6387.0)], [(7077.0, 7392.0)], [(8082.0, 8397.0)], [(9087.0, 9402.0)], [(10092.0, 10407.0)], [(11097.0, 11412.0)], [(12102.0, 12417.0)], [(13107.0, 13422.0)], [(14112.0, 14427.0)]]"
-48.895,-71.100,42.0,3,14381.0,21,0,"[[(42.0, 311.0)], [(1047.0, 1316.0)], [(2052.0, 2321.0)], [(3057.0, 3326.0)], [(4062.0, 4331.0)], [(5067.0, 5336.0)], [(6072.0, 6341.0)], [(7077.0, 7346.0)], [(8082.0, 8351.0)], [(9087.0, 9356.0)], [(10092.0, 10361.0)], [(11097.0, 11366.0)], [(12102.0, 12371.0)], [(13107.0, 13376.0)], [(14112.0, 14381.0)]]"
-2.338,-62.909,42.0,16,14411.0,24,0,"[[(42.0, 341.0)], [(1047.0, 1346.0)], [(2052.0, 2351.0)], [(3057.0, 3356.0)], [(4062.0, 4361.0)], [(5067.0, 5366.0)], [(6072.0, 6371.0)], [(7077.0, 7376.0)], [(8082.0, 8381.0)], [(9087.0, 9386.0)], [(10092.0, 10391.0)], [(11097.0, 11396.0)], [(12102.0, 12401.0)], [(13107.0, 13406.0)], [(14112.0, 14411.0)]]"
9.491,-41.901,42.0,5,14463.0,9,0,"[[(42.0, 393.0)], [(1047.0, 1398.0)], [(2052.0, 2403.0)], [(3057.0, 3408.0)], [(4062.0, 4413.0)], [(5067.0, 5418.0)], [(6072.0, 6423.0)], [(7077.0, 7428.0)], [(8082.0, 8433.0)], [(9087.0, 9438.0)], [(10092.0, 10443.0)], [(11097.0, 11448.0)], [(12102.0, 12453.0)], [(13107.0, 13458.0)], [(14112.0, 14463.0)]]"
-54.675,-18.439,42.0,6,14205.0,22,0,"[[(42.0, 135.0)], [(1047.0, 1140.0)], [(2052.0, 2145.0)], [(3057.0, 3150.0)], [(4062.0, 4155.0)], [(5067.0, 5160.0)], [(6072.0, 6165.0)], [(7077.0, 7170.0)], [(8082.0, 8175.0)], [(9087.0, 9180.0)], [(10092.0, 10185.0)], [(11097.0, 11190.0)], [(12102.0, 12195.0)], [(13107.0, 13200.0)], [(14112.0, 14205.0)]]"
10.980,-7.605,42.0,6,14301.0,3,0,"[[(42.0, 231.0)], [(1047.0, 1236.0)], [(2052.0, 2241.0)], [(3057.0, 3246.0)], [(4062.0, 4251.0)], [(5067.0, 5256.0)], [(6072.0, 6261.0)], [(7077.0, 7266.0)], [(8082.0, 8271.0)], [(9087.0, 9276.0)], [(10092.0, 10281.0)], [(11097.0, 11286.0)], [(12102.0, 12291.0)], [(13107.0, 13296.0)], [(14112.0, 14301.0)]]"
-69.824,-50.354,42.0,16,14469.0,6,0,"[[(42.0, 399.0)], [(1047.0, 1404.0)], [(2052.0, 2409.0)], [(3057.0, 3414.0)], [(4062.0, 4419.0)], [(5067.0, 5424.0)], [(6072.0, 6429.0)], [(7077.0, 7434.0)], [(8082.0, 8439.0)], [(9087.0, 9444.0)], [(10092.0, 10449.0)], [(11097.0, 11454.0)], [(12102.0, 12459.0)], [(13107.0, 13464.0)], [(14112.0, 14469.0)]]"
-40.308,-7.452,42.0,6,14458.0,11,0,"[[(42.0, 388.0)], [(1047.0, 1393.0)], [(2052.0, 2398.0)], [(3057.0, 3403.0)], [(4062.0, 4408.0)], [(5067.0, 5413.0)], [(6072.0, 6418.0)], [(7077.0, 7423.0)], [(8082.0, 8428.0)], [(9087.0, 9433.0)], [(10092.0, 10438.0)], [(11097.0, 11443.0)], [(12102.0, 12448.0)], [(13107.0, 13453.0)], [(14112.0, 14458.0)]]"
62.244,43.628,42.0,13,14213.0,10,0,"[[(42.0, 143.0)], [(1047.0, 1148.0)], [(2052.0, 2153.0)], [(3057.0, 3158.0)], [(4062.0, 4163.0)], [(5067.0, 5168.0)], [(6072.0, 6173.0)], [(7077.0, 7178.0)], [(8082.0, 8183.0)], [(9087.0, 9188.0)], [(10092.0, 10193.0)], [(11097.0, 11198.0)], [(12102.0, 12203.0)], [(13107.0, 13208.0)], [(14112.0, 14213.0)]]"
29.077,63.116,42.0,4,14356.0,15,0,"[[(42.0, 286.0)], [(1047.0, 1291.0)], [(2052.0, 2296.0)], [(3057.0, 3301.0)], [(4062.0, 4306.0)], [(5067.0, 5311.0)], [(6072.0, 6316.0)], [(7077.0, 7321.0)], [(8082.0, 8326.0)], [(9087.0, 9331.0)], [(10092.0, 10336.0)], [(11097.0, 11341.0)], [(12102.0, 12346.0)], [(13107.0, 13351.0)], [(14112.0, 14356.0)]]"
-12.067,-21.509,42.0,12,14464.0,9,0,"[[(42.0, 394.0)], [(1047.0, 1399.0)], [(2052.0, 2404.0)], [(3057.0, 3409.0)], [(4062.0, 4414.0)], [(5067.0, 5419.0)], [(6072.0, 6424.0)], [(7077.0, 7429.0)], [(8082.0, 8434.0)], [(9087.0, 9439.0)], [(10092.0, 10444.0)], [(11097.0, 11449.0)], [(12102.0, 12454.0)], [(13107.0, 13459.0)], [(14112.0, 14464.0)]]"
14.728,28.906,42.0,15,14477.0,20,0,"[[(42.0, 407.0)], [(1047.0, 1412.0)], [(2052.0, 2417.0)], [(3057.0, 3422.0)], [(4062.0, 4427.0)], [(5067.0, 5432.0)], [(6072.0, 6437.0)], [(7077.0, 7442.0)], [(8082.0, 8447.0)], [(9087.0, 9452.0)], [(10092.0, 10457.0)], [(11097.0, 11462.0)], [(12102.0, 12467.0)], [(13107.0, 13472.0)], [(14112.0, 14477.0)]]"
-63.086,-60.114,42.0,10,14477.0,19,0,"[[(42.0, 407.0)], [(1047.0, 1412.0)], [(2052.0, 2417.0)], [(3057.0, 3422.0)], [(4062.0, 4427.0)], [(5067.0, 5432.0)], [(6072.0, 6437.0)], [(7077.0, 7442.0)], [(8082.0, 8447.0)], [(9087.0, 9452.0)], [(10092.0, 10457.0)], [(11097.0, 11462.0)], [(12102.0, 12467.0)], [(13107.0, 13472.0)], [(14112.0, 14477.0)]]"
33.655,-0.928,42.0,19,14316.0,19,0,"[[(42.0, 246.0)], [(1047.0, 1251.0)], [(2052.0, 2256.0)], [(3057.0, 3261.0)], [(4062.0, 4266.0)], [(5067.0, 5271.0)], [(6072.0, 6276.0)], [(7077.0, 7281.0)], [(8082.0, 8286.0)], [(9087.0, 9291.0)], [(10092.0, 10296.0)], [(11097.0, 11301.0)], [(12102.0, 12306.0)], [(13107.0, 13311.0)], [(14112.0, 14316.0)]]"
-12.225,14.148,42.0,19,14282.0,19,0,"[[(42.0, 212.0)], [(1047.0, 1217.0)], [(2052.0, 2222.0)], [(3057.0, 3227.0)], [(4062.0, 4232.0)], [(5067.0, 5237.0)], [(6072.0, 6242.0)], [(7077.0, 7247.0)], [(8082.0, 8252.0)], [(9087.0, 9257.0)], [(10092.0, 10262.0)], [(11097.0, 11267.0)], [(12102.0, 12272.0)], [(13107.0, 13277.0)], [(14112.0, 14282.0)]]"
-89.966,51.514,42.0,1,14192.0,20,0,"[[(42.0, 122.0)], [(1047.0, 1127.0)], [(2052.0, 2132.0)], [(3057.0, 3137.0)], [(4062.0, 4142.0)], [(5067.0, 5147.0)], [(6072.0, 6152.0)], [(7077.0, 7157.0)], [(8082.0, 8162.0)], [(9087.0, 9167.0)], [(10092.0, 10172.0)], [(11097.0, 11177.0)], [(12102.0, 12182.0)], [(13107.0, 13187.0)], [(14112.0, 14192.0)]]"
-0.763,41.339,42.0,22,14374.0,1,0,"[[(42.0, 304.0)], [(1047.0, 1309.0)], [(2052.0, 2314.0)], [(3057.0, 3319.0)], [(4062.0, 4324.0)], [(5067.0, 5329.0)], [(6072.0, 6334.0)], [(7077.0, 7339.0)], [(8082.0, 8344.0)], [(9087.0, 9349.0)], [(10092.0, 10354.0)], [(11097.0, 11359.0)], [(12102.0, 12364.0)], [(13107.0, 13369.0)], [(14112.0, 14374.0)]]"
80.695,32.983,42.0,20,14245.0,15,0,"[[(42.0, 175.0)], [(1047.0, 1180.0)], [(2052.0, 2185.0)], [(3057.0, 3190.0)], [(4062.0, 4195.0)], [(5067.0, 5200.0)], [(6072.0, 6205.0)], [(7077.0, 7210.0)], [(8082.0, 8215.0)], [(9087.0, 9220.0)], [(10092.0, 10225.0)], [(11097.0, 11230.0)], [(12102.0, 12235.0)], [(13107.0, 13240.0)], [(14112.0, 14245.0)]]"
-53.394,-14.240,42.0,5,14443.0,18,0,"[[(42.0, 373.0)], [(1047.0, 1378.0)], [(2052.0, 2383.0)], [(3057.0, 3388.0)], [(4062.0, 4393.0)], [(5067.0, 5398.0)], [(6072.0, 6403.0)], [(7077.0, 7408.0)], [(8082.0, 8413.0)], [(9087.0, 9418.0)], [(10092.0, 10423.0)], [(11097.0, 11428.0)], [(12102.0, 12433.0)], [(13107.0, 13438.0)], [(14112.0, 14443.0)]]"
-53.284,-64.136,42.0,12,14486.0,2,0,"[[(42.0, 416.0)], [(1047.0, 1421.0)], [(2052.0, 2426.0)], [(3057.0, 3431.0)], [(4062.0, 4436.0)], [(5067.0, 5441.0)], [(6072.0, 6446.0)], [(7077.0, 7451.0)], [(8082.0, 8456.0)], [(9087.0, 9461.0)], [(10092.0, 10466.0)], [(11097.0, 11471.0)], [(12102.0, 12476.0)], [(13107.0, 13481.0)], [(14112.0, 14486.0)]]"
73.260,10.669,42.0,4,14250.0,25,0,"[[(42.0, 180.0)], [(1047.0, 1185.0)], [(2052.0, 2190.0)], [(3057.0, 3195.0)], [(4062.0, 4200.0)], [(5067.0, 5205.0)], [(6072.0, 6210.0)], [(7077.0, 7215.0)], [(8082.0, 8220.0)], [(9087.0, 9225.0)], [(10092.0, 10230.0)], [(11097.0, 11235.0)], [(12102.0, 12240.0)], [(13107.0, 13245.0)], [(14112.0, 14250.0)]]"
59.613,13.452,42.0,12,14199.0,20,0,"[[(42.0, 129.0)], [(1047.0, 1134.0)], [(2052.0, 2139.0)], [(3057.0, 3144.0)], [(4062.0, 4149.0)], [(5067.0, 5154.0)], [(6072.0, 6159.0)], [(7077.0, 7164.0)], [(8082.0, 8169.0)], [(9087.0, 9174.0)], [(10092.0, 10179.0)], [(11097.0, 11184.0)], [(12102.0, 12189.0)], [(13107.0, 13194.0)], [(14112.0, 14199.0)]]"
-37.012,6.476,42.0,8,14450.0,18,0,"[[(42.0, 380.0)], [(1047.0, 1385.0)], [(2052.0, 2390.0)], [(3057.0, 3395.0)], [(4062.0, 4400.0)], [(5067.0, 5405.0)], [(6072.0, 6410.0)], [(7077.0, 7415.0)], [(8082.0, 8420.0)], [(9087.0, 9425.0)], [(10092.0, 10430.0)], [(11097.0, 11435.0)], [(12102.0, 12440.0)], [(13107.0, 13445.0)], [(14112.0, 14450.0)]]"
-53.656,21.692,42.0,10,14456.0,8,0,"[[(42.0, 386.0)], [(1047.0, 1391.0)], [(2052.0, 2396.0)], [(3057.0, 3401.0)], [(4062.0, 4406.0)], [(5067.0, 5411.0)], [(6072.0, 6416.0)], [(7077.0, 7421.0)], [(8082.0, 8426.0)], [(9087.0, 9431.0)], [(10092.0, 10436.0)], [(11097.0, 11441.0)], [(12102.0, 12446.0)], [(13107.0, 13451.0)], [(14112.0, 14456.0)]]"
-36.890,18.372,42.0,2,14520.0,3,0,"[[(42.0, 450.0)], [(1047.0, 1455.0)], [(2052.0, 2460.0)], [(3057.0, 3465.0)], [(4062.0, 4470.0)], [(5067.0, 5475.0)], [(6072.0, 6480.0)], [(7077.0, 7485.0)], [(8082.0, 8490.0)], [(9087.0, 9495.0)], [(10092.0, 10500.0)], [(11097.0, 11505.0)], [(12102.0, 12510.0)], [(13107.0, 13515.0)], [(14112.0, 14520.0)]]"
-4.608,-13.806,42.0,25,14409.0,2,0,"[[(42.0, 339.0)], [(1047.0, 1344.0)], [(2052.0, 2349.0)], [(3057.0, 3354.0)], [(4062.0, 4359.0)], [(5067.0, 5364.0)], [(6072.0, 6369.0)], [(7077.0, 7374.0)], [(8082.0, 8379.0)], [(9087.0, 9384.0)], [(10092.0, 10389.0)], [(11097.0, 11394.0)], [(12102.0, 12399.0)], [(13107.0, 13404.0)], [(14112.0, 14409.0)]]"
53.802,36.993,42.0,14,14420.0,15,0,"[[(42.0, 350.0)], [(1047.0, 1355.0)], [(2052.0, 2360.0)], [(3057.0, 3365.0)], [(4062.0, 4370.0)], [(5067.0, 5375.0)], [(6072.0, 6380.0)], [(7077.0, 7385.0)], [(8082.0, 8390.0)], [(9087.0, 9395.0)], [(10092.0, 10400.0)], [(11097.0, 11405.0)], [(12102.0, 12410.0)], [(13107.0, 13415.0)], [(14112.0, 14420.0)]]"
48.468,-66.040,42.0,20,14348.0,21,0,"[[(42.0, 278.0)], [(1047.0, 1283.0)], [(2052.0, 2288.0)], [(3057.0, 3293.0)], [(4062.0, 4298.0)], [(5067.0, 5303.0)], [(6072.0, 6308.0)], [(7077.0, 7313.0)], [(8082.0, 8318.0)], [(9087.0, 9323.0)], [(10092.0, 10328.0)], [(11097.0, 11333.0)], [(12102.0, 12338.0)], [(13107.0, 13343.0)], [(14112.0, 14348.0)]]"
-46.393,-20.929,42.0,11,14208.0,6,0,"[[(42.0, 138.0)], [(1047.0, 1143.0)], [(2052.0, 2148.0)], [(3057.0, 3153.0)], [(4062.0, 4158.0)], [(5067.0, 5163.0)], [(6072.0, 6168.0)], [(7077.0, 7173.0)], [(8082.0, 8178.0)], [(9087.0, 9183.0)], [(10092.0, 10188.0)], [(11097.0, 11193.0)], [(12102.0, 12198.0)], [(13107.0, 13203.0)], [(14112.0, 14208.0)]]"
-15.045,-40.845,42.0,4,14251.0,24,0,"[[(42.0, 181.0)], [(1047.0, 1186.0)], [(2052.0, 2191.0)], [(3057.0, 3196.0)], [(4062.0, 4201.0)], [(5067.0, 5206.0)], [(6072.0, 6211.0)], [(7077.0, 7216.0)], [(8082.0, 8221.0)], [(9087.0, 9226.0)], [(10092.0, 10231.0)], [(11097.0, 11236.0)], [(12102.0, 12241.0)], [(13107.0, 13246.0)], [(14112.0, 14251.0)]]"
-73.621,-9.552,42.0,6,14519.0,19,0,"[[(42.0, 449.0)], [(1047.0, 1454.0)], [(2052.0, 2459.0)], [(3057.0, 3464.0)], [(4062.0, 4469.0)], [(5067.0, 5474.0)], [(6072.0, 6479.0)], [(7077.0, 7484.0)], [(8082.0, 8489.0)], [(9087.0, 9494.0)], [(10092.0, 10499.0)], [(11097.0, 11504.0)], [(12102.0, 12509.0)], [(13107.0, 13514.0)], [(14112.0, 14519.0)]]"
92.847,45.587,42.0,8,14182.0,23,0,"[[(42.0, 112.0)], [(1047.0, 1117.0)], [(2052.0, 2122.0)], [(3057.0, 3127.0)], [(4062.0, 4132.0)], [(5067.0, 5137.0)], [(6072.0, 6142.0)], [(7077.0, 7147.0)], [(8082.0, 8152.0)], [(9087.0, 9157.0)], [(10092.0, 10162.0)], [(11097.0, 11167.0)], [(12102.0, 12172.0)], [(13107.0, 13177.0)], [(14112.0, 14182.0)]]"
33.557,28.064,42.0,5,14434.0,16,0,"[[(42.0, 364.0)], [(1047.0, 1369.0)], [(2052.0, 2374.0)], [(3057.0, 3379.0)], [(4062.0, 4384.0)], [(5067.0, 5389.0)], [(6072.0, 6394.0)], [(7077.0, 7399.0)], [(8082.0, 8404.0)], [(9087.0, 9409.0)], [(10092.0, 10414.0)], [(11097.0, 11419.0)], [(12102.0, 12424.0)], [(13107.0, 13429.0)], [(14112.0, 14434.0)]]"
47.321,24.414,18.0,3,14109.0,16,0,"[[(18.0, 39.0)], [(1023.0, 1044.0)], [(2028.0, 2049.0)], [(3033.0, 3054.0)], [(4038.0, 4059.0)], [(5043.0, 5064.0)], [(6048.0, 6069.0)], [(7053.0, 7074.0)], [(8058.0, 8079.0)], [(9063.0, 9084.0)], [(10068.0, 10089.0)], [(11073.0, 11094.0)], [(12078.0, 12099.0)], [(13083.0, 13104.0)], [(14088.0, 14109.0)]]"
-6.610,-30.157,18.0,4,14110.0,9,0,"[[(18.0, 40.0)], [(1023.0, 1045.0)], [(2028.0, 2050.0)], [(3033.0, 3055.0)], [(4038.0, 4060.0)], [(5043.0, 5065.0)], [(6048.0, 6070.0)], [(7053.0, 7075.0)], [(8058.0, 8080.0)], [(9063.0, 9085.0)], [(10068.0, 10090.0)], [(11073.0, 11095.0)], [(12078.0, 12100.0)], [(13083.0, 13105.0)], [(14088.0, 14110.0)]]"
12.103,23.840,18.0,24,14130.0,1,0,"[[(18.0, 60.0)], [(1023.0, 1065.0)], [(2028.0, 2070.0)], [(3033.0, 3075.0)], [(4038.0, 4080.0)], [(5043.0, 5085.0)], [(6048.0, 6090.0)], [(7053.0, 7095.0)], [(8058.0, 8100.0)], [(9063.0, 9105.0)], [(10068.0, 10110.0)], [(11073.0, 11115.0)], [(12078.0, 12120.0)], [(13083.0, 13125.0)], [(14088.0, 14130.0)]]"
