xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-6.995,22.522,2.0,13,8057.0,6,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)]]"
-29.993,-28.851,2.0,8,8052.0,14,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)]]"
-56.268,-64.740,2.0,13,8057.0,14,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)]]"
-87.415,90.796,2.0,15,8059.0,2,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)]]"
-5.762,54.034,2.0,10,8054.0,15,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)]]"
-34.845,-27.185,2.0,4,8048.0,22,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)]]"
-16.479,16.180,2.0,23,8067.0,4,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)]]"
23.712,29.492,2.0,23,8067.0,22,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)]]"
-40.991,46.594,2.0,14,8058.0,19,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)]]"
-53.516,-21.619,2.0,20,8064.0,5,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)]]"
-17.560,37.494,2.0,3,8047.0,10,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)]]"
-37.311,56.836,2.0,5,8049.0,4,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)]]"
71.515,22.510,2.0,16,8060.0,7,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)]]"
-41.864,27.710,2.0,21,8065.0,11,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)]]"
14.819,-82.117,2.0,4,8048.0,14,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)]]"
30.316,-55.322,2.0,2,8046.0,2,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)]]"
-39.172,47.998,2.0,11,8055.0,12,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)]]"
-94.415,15.192,2.0,15,8059.0,12,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)]]"
-7.806,11.273,2.0,16,8060.0,24,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)]]"
28.571,-49.908,2.0,3,8047.0,8,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)]]"
-20.654,24.554,2.0,21,8065.0,4,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)]]"
-30.963,-18.903,2.0,21,8065.0,25,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)]]"
1.721,-20.447,2.0,25,8069.0,6,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)]]"
-31.012,-21.106,2.0,12,8056.0,9,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)]]"
-85.718,-28.015,2.0,21,8065.0,23,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)]]"
58.826,-63.043,2.0,6,8050.0,15,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)]]"
-15.753,-52.686,2.0,2,8046.0,7,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)]]"
-71.661,51.184,2.0,24,8068.0,6,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)]]"
-92.633,-6.598,2.0,21,8065.0,5,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)]]"
33.508,-49.255,2.0,24,8068.0,12,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)]]"
59.314,54.095,2.0,11,8055.0,3,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)]]"
30.737,-28.436,2.0,12,8056.0,22,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)]]"
-55.896,18.457,2.0,22,8066.0,18,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)]]"
-89.960,-39.532,2.0,19,8063.0,16,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)]]"
36.438,20.819,2.0,8,8052.0,5,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)]]"
-53.674,-56.427,2.0,9,8053.0,1,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)]]"
-31.866,32.538,2.0,10,8054.0,8,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)]]"
5.658,12.756,2.0,5,8049.0,20,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)]]"
-52.905,42.804,2.0,14,8058.0,17,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)]]"
47.131,-45.465,2.0,7,8051.0,11,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)]]"
30.792,9.869,2.0,5,8049.0,8,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)]]"
-45.209,-56.293,2.0,22,8066.0,15,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)]]"
10.919,13.306,2.0,5,8049.0,16,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)]]"
-32.990,-34.003,2.0,1,8045.0,6,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)]]"
-40.869,30.579,2.0,9,8053.0,24,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)]]"
-69.348,80.408,2.0,16,8060.0,10,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)]]"
-58.966,-29.541,2.0,14,8058.0,4,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)]]"
-36.847,-33.710,2.0,21,8065.0,10,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)]]"
-21.820,65.369,2.0,8,8052.0,17,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)]]"
22.980,-41.010,2.0,7,8051.0,5,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)]]"
-77.557,59.814,2.0,24,8068.0,14,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)]]"
-47.205,67.725,2.0,24,8068.0,16,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)]]"
-21.606,35.168,2.0,16,8060.0,11,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)]]"
-55.676,-31.384,2.0,4,8048.0,25,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)]]"
-85.229,88.788,2.0,7,8051.0,4,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)]]"
-3.918,-63.525,2.0,13,8057.0,12,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)]]"
-58.557,59.375,2.0,25,8069.0,19,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)]]"
-24.542,14.935,2.0,10,8054.0,6,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)]]"
