xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-73.566,-28.839,174.0,9,17380.0,7,0,"[[(174.0, 295.0)], [(1179.0, 1300.0)], [(2184.0, 2305.0)], [(3189.0, 3310.0)], [(4194.0, 4315.0)], [(5199.0, 5320.0)], [(6204.0, 6325.0)], [(7209.0, 7330.0)], [(8214.0, 8335.0)], [(9219.0, 9340.0)], [(10224.0, 10345.0)], [(11229.0, 11350.0)], [(12234.0, 12355.0)], [(13239.0, 13360.0)], [(14244.0, 14365.0)], [(15249.0, 15370.0)], [(16254.0, 16375.0)], [(17259.0, 17380.0)]]"
-41.528,-37.097,184.0,11,17407.0,4,0,"[[(184.0, 322.0)], [(1189.0, 1327.0)], [(2194.0, 2332.0)], [(3199.0, 3337.0)], [(4204.0, 4342.0)], [(5209.0, 5347.0)], [(6214.0, 6352.0)], [(7219.0, 7357.0)], [(8224.0, 8362.0)], [(9229.0, 9367.0)], [(10234.0, 10372.0)], [(11239.0, 11377.0)], [(12244.0, 12382.0)], [(13249.0, 13387.0)], [(14254.0, 14392.0)], [(15259.0, 15397.0)], [(16264.0, 16402.0)], [(17269.0, 17407.0)]]"
-60.938,-27.246,199.0,17,17394.0,3,0,"[[(199.0, 309.0)], [(1204.0, 1314.0)], [(2209.0, 2319.0)], [(3214.0, 3324.0)], [(4219.0, 4329.0)], [(5224.0, 5334.0)], [(6229.0, 6339.0)], [(7234.0, 7344.0)], [(8239.0, 8349.0)], [(9244.0, 9354.0)], [(10249.0, 10359.0)], [(11254.0, 11364.0)], [(12259.0, 12369.0)], [(13264.0, 13374.0)], [(14269.0, 14379.0)], [(15274.0, 15384.0)], [(16279.0, 16389.0)], [(17284.0, 17394.0)]]"
38.312,54.376,354.0,10,17566.0,12,0,"[[(354.0, 481.0)], [(1359.0, 1486.0)], [(2364.0, 2491.0)], [(3369.0, 3496.0)], [(4374.0, 4501.0)], [(5379.0, 5506.0)], [(6384.0, 6511.0)], [(7389.0, 7516.0)], [(8394.0, 8521.0)], [(9399.0, 9526.0)], [(10404.0, 10531.0)], [(11409.0, 11536.0)], [(12414.0, 12541.0)], [(13419.0, 13546.0)], [(14424.0, 14551.0)], [(15429.0, 15556.0)], [(16434.0, 16561.0)], [(17439.0, 17566.0)]]"
26.306,11.975,414.0,5,17657.0,13,0,"[[(414.0, 572.0)], [(1419.0, 1577.0)], [(2424.0, 2582.0)], [(3429.0, 3587.0)], [(4434.0, 4592.0)], [(5439.0, 5597.0)], [(6444.0, 6602.0)], [(7449.0, 7607.0)], [(8454.0, 8612.0)], [(9459.0, 9617.0)], [(10464.0, 10622.0)], [(11469.0, 11627.0)], [(12474.0, 12632.0)], [(13479.0, 13637.0)], [(14484.0, 14642.0)], [(15489.0, 15647.0)], [(16494.0, 16652.0)], [(17499.0, 17657.0)]]"
10.297,-48.346,178.0,3,17356.0,24,0,"[[(178.0, 271.0)], [(1183.0, 1276.0)], [(2188.0, 2281.0)], [(3193.0, 3286.0)], [(4198.0, 4291.0)], [(5203.0, 5296.0)], [(6208.0, 6301.0)], [(7213.0, 7306.0)], [(8218.0, 8311.0)], [(9223.0, 9316.0)], [(10228.0, 10321.0)], [(11233.0, 11326.0)], [(12238.0, 12331.0)], [(13243.0, 13336.0)], [(14248.0, 14341.0)], [(15253.0, 15346.0)], [(16258.0, 16351.0)], [(17263.0, 17356.0)]]"
52.417,-28.363,202.0,1,17404.0,16,0,"[[(202.0, 319.0)], [(1207.0, 1324.0)], [(2212.0, 2329.0)], [(3217.0, 3334.0)], [(4222.0, 4339.0)], [(5227.0, 5344.0)], [(6232.0, 6349.0)], [(7237.0, 7354.0)], [(8242.0, 8359.0)], [(9247.0, 9364.0)], [(10252.0, 10369.0)], [(11257.0, 11374.0)], [(12262.0, 12379.0)], [(13267.0, 13384.0)], [(14272.0, 14389.0)], [(15277.0, 15394.0)], [(16282.0, 16399.0)], [(17287.0, 17404.0)]]"
-43.756,-39.343,233.0,3,17423.0,2,0,"[[(233.0, 338.0)], [(1238.0, 1343.0)], [(2243.0, 2348.0)], [(3248.0, 3353.0)], [(4253.0, 4358.0)], [(5258.0, 5363.0)], [(6263.0, 6368.0)], [(7268.0, 7373.0)], [(8273.0, 8378.0)], [(9278.0, 9383.0)], [(10283.0, 10388.0)], [(11288.0, 11393.0)], [(12293.0, 12398.0)], [(13298.0, 13403.0)], [(14303.0, 14408.0)], [(15308.0, 15413.0)], [(16313.0, 16418.0)], [(17318.0, 17423.0)]]"
49.316,11.395,132.0,5,17371.0,7,0,"[[(132.0, 286.0)], [(1137.0, 1291.0)], [(2142.0, 2296.0)], [(3147.0, 3301.0)], [(4152.0, 4306.0)], [(5157.0, 5311.0)], [(6162.0, 6316.0)], [(7167.0, 7321.0)], [(8172.0, 8326.0)], [(9177.0, 9331.0)], [(10182.0, 10336.0)], [(11187.0, 11341.0)], [(12192.0, 12346.0)], [(13197.0, 13351.0)], [(14202.0, 14356.0)], [(15207.0, 15361.0)], [(16212.0, 16366.0)], [(17217.0, 17371.0)]]"
45.593,4.346,125.0,25,17368.0,15,0,"[[(125.0, 283.0)], [(1130.0, 1288.0)], [(2135.0, 2293.0)], [(3140.0, 3298.0)], [(4145.0, 4303.0)], [(5150.0, 5308.0)], [(6155.0, 6313.0)], [(7160.0, 7318.0)], [(8165.0, 8323.0)], [(9170.0, 9328.0)], [(10175.0, 10333.0)], [(11180.0, 11338.0)], [(12185.0, 12343.0)], [(13190.0, 13348.0)], [(14195.0, 14353.0)], [(15200.0, 15358.0)], [(16205.0, 16363.0)], [(17210.0, 17368.0)]]"
-25.989,-15.814,427.0,14,17634.0,12,0,"[[(427.0, 549.0)], [(1432.0, 1554.0)], [(2437.0, 2559.0)], [(3442.0, 3564.0)], [(4447.0, 4569.0)], [(5452.0, 5574.0)], [(6457.0, 6579.0)], [(7462.0, 7584.0)], [(8467.0, 8589.0)], [(9472.0, 9594.0)], [(10477.0, 10599.0)], [(11482.0, 11604.0)], [(12487.0, 12609.0)], [(13492.0, 13614.0)], [(14497.0, 14619.0)], [(15502.0, 15624.0)], [(16507.0, 16629.0)], [(17512.0, 17634.0)]]"
65.253,-59.631,191.0,4,17386.0,15,0,"[[(191.0, 301.0)], [(1196.0, 1306.0)], [(2201.0, 2311.0)], [(3206.0, 3316.0)], [(4211.0, 4321.0)], [(5216.0, 5326.0)], [(6221.0, 6331.0)], [(7226.0, 7336.0)], [(8231.0, 8341.0)], [(9236.0, 9346.0)], [(10241.0, 10351.0)], [(11246.0, 11356.0)], [(12251.0, 12361.0)], [(13256.0, 13366.0)], [(14261.0, 14371.0)], [(15266.0, 15376.0)], [(16271.0, 16381.0)], [(17276.0, 17386.0)]]"
12.109,-34.387,400.0,14,17666.0,17,0,"[[(400.0, 581.0)], [(1405.0, 1586.0)], [(2410.0, 2591.0)], [(3415.0, 3596.0)], [(4420.0, 4601.0)], [(5425.0, 5606.0)], [(6430.0, 6611.0)], [(7435.0, 7616.0)], [(8440.0, 8621.0)], [(9445.0, 9626.0)], [(10450.0, 10631.0)], [(11455.0, 11636.0)], [(12460.0, 12641.0)], [(13465.0, 13646.0)], [(14470.0, 14651.0)], [(15475.0, 15656.0)], [(16480.0, 16661.0)], [(17485.0, 17666.0)]]"
12.390,-16.254,201.0,20,17468.0,16,0,"[[(201.0, 383.0)], [(1206.0, 1388.0)], [(2211.0, 2393.0)], [(3216.0, 3398.0)], [(4221.0, 4403.0)], [(5226.0, 5408.0)], [(6231.0, 6413.0)], [(7236.0, 7418.0)], [(8241.0, 8423.0)], [(9246.0, 9428.0)], [(10251.0, 10433.0)], [(11256.0, 11438.0)], [(12261.0, 12443.0)], [(13266.0, 13448.0)], [(14271.0, 14453.0)], [(15276.0, 15458.0)], [(16281.0, 16463.0)], [(17286.0, 17468.0)]]"
0.525,69.611,133.0,5,17400.0,1,0,"[[(133.0, 315.0)], [(1138.0, 1320.0)], [(2143.0, 2325.0)], [(3148.0, 3330.0)], [(4153.0, 4335.0)], [(5158.0, 5340.0)], [(6163.0, 6345.0)], [(7168.0, 7350.0)], [(8173.0, 8355.0)], [(9178.0, 9360.0)], [(10183.0, 10365.0)], [(11188.0, 11370.0)], [(12193.0, 12375.0)], [(13198.0, 13380.0)], [(14203.0, 14385.0)], [(15208.0, 15390.0)], [(16213.0, 16395.0)], [(17218.0, 17400.0)]]"
-8.679,7.770,429.0,22,17681.0,9,0,"[[(429.0, 596.0)], [(1434.0, 1601.0)], [(2439.0, 2606.0)], [(3444.0, 3611.0)], [(4449.0, 4616.0)], [(5454.0, 5621.0)], [(6459.0, 6626.0)], [(7464.0, 7631.0)], [(8469.0, 8636.0)], [(9474.0, 9641.0)], [(10479.0, 10646.0)], [(11484.0, 11651.0)], [(12489.0, 12656.0)], [(13494.0, 13661.0)], [(14499.0, 14666.0)], [(15504.0, 15671.0)], [(16509.0, 16676.0)], [(17514.0, 17681.0)]]"
41.467,-35.016,374.0,17,17570.0,4,0,"[[(374.0, 485.0)], [(1379.0, 1490.0)], [(2384.0, 2495.0)], [(3389.0, 3500.0)], [(4394.0, 4505.0)], [(5399.0, 5510.0)], [(6404.0, 6515.0)], [(7409.0, 7520.0)], [(8414.0, 8525.0)], [(9419.0, 9530.0)], [(10424.0, 10535.0)], [(11429.0, 11540.0)], [(12434.0, 12545.0)], [(13439.0, 13550.0)], [(14444.0, 14555.0)], [(15449.0, 15560.0)], [(16454.0, 16565.0)], [(17459.0, 17570.0)]]"
11.859,-34.973,121.0,19,17396.0,3,0,"[[(121.0, 311.0)], [(1126.0, 1316.0)], [(2131.0, 2321.0)], [(3136.0, 3326.0)], [(4141.0, 4331.0)], [(5146.0, 5336.0)], [(6151.0, 6341.0)], [(7156.0, 7346.0)], [(8161.0, 8351.0)], [(9166.0, 9356.0)], [(10171.0, 10361.0)], [(11176.0, 11366.0)], [(12181.0, 12371.0)], [(13186.0, 13376.0)], [(14191.0, 14381.0)], [(15196.0, 15386.0)], [(16201.0, 16391.0)], [(17206.0, 17396.0)]]"
-1.306,-58.063,232.0,9,17427.0,1,0,"[[(232.0, 342.0)], [(1237.0, 1347.0)], [(2242.0, 2352.0)], [(3247.0, 3357.0)], [(4252.0, 4362.0)], [(5257.0, 5367.0)], [(6262.0, 6372.0)], [(7267.0, 7377.0)], [(8272.0, 8382.0)], [(9277.0, 9387.0)], [(10282.0, 10392.0)], [(11287.0, 11397.0)], [(12292.0, 12402.0)], [(13297.0, 13407.0)], [(14302.0, 14412.0)], [(15307.0, 15417.0)], [(16312.0, 16422.0)], [(17317.0, 17427.0)]]"
6.024,-31.018,396.0,16,17650.0,4,0,"[[(396.0, 565.0)], [(1401.0, 1570.0)], [(2406.0, 2575.0)], [(3411.0, 3580.0)], [(4416.0, 4585.0)], [(5421.0, 5590.0)], [(6426.0, 6595.0)], [(7431.0, 7600.0)], [(8436.0, 8605.0)], [(9441.0, 9610.0)], [(10446.0, 10615.0)], [(11451.0, 11620.0)], [(12456.0, 12625.0)], [(13461.0, 13630.0)], [(14466.0, 14635.0)], [(15471.0, 15640.0)], [(16476.0, 16645.0)], [(17481.0, 17650.0)]]"
1.788,-32.544,426.0,19,17681.0,6,0,"[[(426.0, 596.0)], [(1431.0, 1601.0)], [(2436.0, 2606.0)], [(3441.0, 3611.0)], [(4446.0, 4616.0)], [(5451.0, 5621.0)], [(6456.0, 6626.0)], [(7461.0, 7631.0)], [(8466.0, 8636.0)], [(9471.0, 9641.0)], [(10476.0, 10646.0)], [(11481.0, 11651.0)], [(12486.0, 12656.0)], [(13491.0, 13661.0)], [(14496.0, 14666.0)], [(15501.0, 15671.0)], [(16506.0, 16676.0)], [(17511.0, 17681.0)]]"
29.272,-6.494,324.0,11,17579.0,1,0,"[[(324.0, 494.0)], [(1329.0, 1499.0)], [(2334.0, 2504.0)], [(3339.0, 3509.0)], [(4344.0, 4514.0)], [(5349.0, 5519.0)], [(6354.0, 6524.0)], [(7359.0, 7529.0)], [(8364.0, 8534.0)], [(9369.0, 9539.0)], [(10374.0, 10544.0)], [(11379.0, 11549.0)], [(12384.0, 12554.0)], [(13389.0, 13559.0)], [(14394.0, 14564.0)], [(15399.0, 15569.0)], [(16404.0, 16574.0)], [(17409.0, 17579.0)]]"
23.950,10.742,306.0,6,17564.0,19,0,"[[(306.0, 479.0)], [(1311.0, 1484.0)], [(2316.0, 2489.0)], [(3321.0, 3494.0)], [(4326.0, 4499.0)], [(5331.0, 5504.0)], [(6336.0, 6509.0)], [(7341.0, 7514.0)], [(8346.0, 8519.0)], [(9351.0, 9524.0)], [(10356.0, 10529.0)], [(11361.0, 11534.0)], [(12366.0, 12539.0)], [(13371.0, 13544.0)], [(14376.0, 14549.0)], [(15381.0, 15554.0)], [(16386.0, 16559.0)], [(17391.0, 17564.0)]]"
-65.887,40.912,355.0,23,17562.0,1,0,"[[(355.0, 477.0)], [(1360.0, 1482.0)], [(2365.0, 2487.0)], [(3370.0, 3492.0)], [(4375.0, 4497.0)], [(5380.0, 5502.0)], [(6385.0, 6507.0)], [(7390.0, 7512.0)], [(8395.0, 8517.0)], [(9400.0, 9522.0)], [(10405.0, 10527.0)], [(11410.0, 11532.0)], [(12415.0, 12537.0)], [(13420.0, 13542.0)], [(14425.0, 14547.0)], [(15430.0, 15552.0)], [(16435.0, 16557.0)], [(17440.0, 17562.0)]]"
-10.095,26.257,192.0,24,17476.0,2,0,"[[(192.0, 391.0)], [(1197.0, 1396.0)], [(2202.0, 2401.0)], [(3207.0, 3406.0)], [(4212.0, 4411.0)], [(5217.0, 5416.0)], [(6222.0, 6421.0)], [(7227.0, 7426.0)], [(8232.0, 8431.0)], [(9237.0, 9436.0)], [(10242.0, 10441.0)], [(11247.0, 11446.0)], [(12252.0, 12451.0)], [(13257.0, 13456.0)], [(14262.0, 14461.0)], [(15267.0, 15466.0)], [(16272.0, 16471.0)], [(17277.0, 17476.0)]]"
58.093,67.352,153.0,21,17437.0,25,0,"[[(153.0, 352.0)], [(1158.0, 1357.0)], [(2163.0, 2362.0)], [(3168.0, 3367.0)], [(4173.0, 4372.0)], [(5178.0, 5377.0)], [(6183.0, 6382.0)], [(7188.0, 7387.0)], [(8193.0, 8392.0)], [(9198.0, 9397.0)], [(10203.0, 10402.0)], [(11208.0, 11407.0)], [(12213.0, 12412.0)], [(13218.0, 13417.0)], [(14223.0, 14422.0)], [(15228.0, 15427.0)], [(16233.0, 16432.0)], [(17238.0, 17437.0)]]"
90.015,9.485,194.0,16,17455.0,4,0,"[[(194.0, 370.0)], [(1199.0, 1375.0)], [(2204.0, 2380.0)], [(3209.0, 3385.0)], [(4214.0, 4390.0)], [(5219.0, 5395.0)], [(6224.0, 6400.0)], [(7229.0, 7405.0)], [(8234.0, 8410.0)], [(9239.0, 9415.0)], [(10244.0, 10420.0)], [(11249.0, 11425.0)], [(12254.0, 12430.0)], [(13259.0, 13435.0)], [(14264.0, 14440.0)], [(15269.0, 15445.0)], [(16274.0, 16450.0)], [(17279.0, 17455.0)]]"
-6.622,15.216,391.0,15,17635.0,4,0,"[[(391.0, 550.0)], [(1396.0, 1555.0)], [(2401.0, 2560.0)], [(3406.0, 3565.0)], [(4411.0, 4570.0)], [(5416.0, 5575.0)], [(6421.0, 6580.0)], [(7426.0, 7585.0)], [(8431.0, 8590.0)], [(9436.0, 9595.0)], [(10441.0, 10600.0)], [(11446.0, 11605.0)], [(12451.0, 12610.0)], [(13456.0, 13615.0)], [(14461.0, 14620.0)], [(15466.0, 15625.0)], [(16471.0, 16630.0)], [(17476.0, 17635.0)]]"
-2.875,-42.841,10.0,23,17442.0,13,0,"[[(10.0, 357.0)], [(1015.0, 1362.0)], [(2020.0, 2367.0)], [(3025.0, 3372.0)], [(4030.0, 4377.0)], [(5035.0, 5382.0)], [(6040.0, 6387.0)], [(7045.0, 7392.0)], [(8050.0, 8397.0)], [(9055.0, 9402.0)], [(10060.0, 10407.0)], [(11065.0, 11412.0)], [(12070.0, 12417.0)], [(13075.0, 13422.0)], [(14080.0, 14427.0)], [(15085.0, 15432.0)], [(16090.0, 16437.0)], [(17095.0, 17442.0)]]"
-37.714,-7.306,10.0,22,17303.0,18,0,"[[(10.0, 218.0)], [(1015.0, 1223.0)], [(2020.0, 2228.0)], [(3025.0, 3233.0)], [(4030.0, 4238.0)], [(5035.0, 5243.0)], [(6040.0, 6248.0)], [(7045.0, 7253.0)], [(8050.0, 8258.0)], [(9055.0, 9263.0)], [(10060.0, 10268.0)], [(11065.0, 11273.0)], [(12070.0, 12278.0)], [(13075.0, 13283.0)], [(14080.0, 14288.0)], [(15085.0, 15293.0)], [(16090.0, 16298.0)], [(17095.0, 17303.0)]]"
44.171,-11.224,10.0,21,17374.0,9,0,"[[(10.0, 289.0)], [(1015.0, 1294.0)], [(2020.0, 2299.0)], [(3025.0, 3304.0)], [(4030.0, 4309.0)], [(5035.0, 5314.0)], [(6040.0, 6319.0)], [(7045.0, 7324.0)], [(8050.0, 8329.0)], [(9055.0, 9334.0)], [(10060.0, 10339.0)], [(11065.0, 11344.0)], [(12070.0, 12349.0)], [(13075.0, 13354.0)], [(14080.0, 14359.0)], [(15085.0, 15364.0)], [(16090.0, 16369.0)], [(17095.0, 17374.0)]]"
-58.704,-2.808,10.0,21,17303.0,5,0,"[[(10.0, 218.0)], [(1015.0, 1223.0)], [(2020.0, 2228.0)], [(3025.0, 3233.0)], [(4030.0, 4238.0)], [(5035.0, 5243.0)], [(6040.0, 6248.0)], [(7045.0, 7253.0)], [(8050.0, 8258.0)], [(9055.0, 9263.0)], [(10060.0, 10268.0)], [(11065.0, 11273.0)], [(12070.0, 12278.0)], [(13075.0, 13283.0)], [(14080.0, 14288.0)], [(15085.0, 15293.0)], [(16090.0, 16298.0)], [(17095.0, 17303.0)]]"
-3.912,10.071,10.0,21,17175.0,12,0,"[[(10.0, 90.0)], [(1015.0, 1095.0)], [(2020.0, 2100.0)], [(3025.0, 3105.0)], [(4030.0, 4110.0)], [(5035.0, 5115.0)], [(6040.0, 6120.0)], [(7045.0, 7125.0)], [(8050.0, 8130.0)], [(9055.0, 9135.0)], [(10060.0, 10140.0)], [(11065.0, 11145.0)], [(12070.0, 12150.0)], [(13075.0, 13155.0)], [(14080.0, 14160.0)], [(15085.0, 15165.0)], [(16090.0, 16170.0)], [(17095.0, 17175.0)]]"
-41.370,-1.495,10.0,7,17456.0,22,0,"[[(10.0, 371.0)], [(1015.0, 1376.0)], [(2020.0, 2381.0)], [(3025.0, 3386.0)], [(4030.0, 4391.0)], [(5035.0, 5396.0)], [(6040.0, 6401.0)], [(7045.0, 7406.0)], [(8050.0, 8411.0)], [(9055.0, 9416.0)], [(10060.0, 10421.0)], [(11065.0, 11426.0)], [(12070.0, 12431.0)], [(13075.0, 13436.0)], [(14080.0, 14441.0)], [(15085.0, 15446.0)], [(16090.0, 16451.0)], [(17095.0, 17456.0)]]"
58.179,27.563,10.0,15,17491.0,9,0,"[[(10.0, 406.0)], [(1015.0, 1411.0)], [(2020.0, 2416.0)], [(3025.0, 3421.0)], [(4030.0, 4426.0)], [(5035.0, 5431.0)], [(6040.0, 6436.0)], [(7045.0, 7441.0)], [(8050.0, 8446.0)], [(9055.0, 9451.0)], [(10060.0, 10456.0)], [(11065.0, 11461.0)], [(12070.0, 12466.0)], [(13075.0, 13471.0)], [(14080.0, 14476.0)], [(15085.0, 15481.0)], [(16090.0, 16486.0)], [(17095.0, 17491.0)]]"
-63.861,26.147,10.0,15,17166.0,11,0,"[[(10.0, 81.0)], [(1015.0, 1086.0)], [(2020.0, 2091.0)], [(3025.0, 3096.0)], [(4030.0, 4101.0)], [(5035.0, 5106.0)], [(6040.0, 6111.0)], [(7045.0, 7116.0)], [(8050.0, 8121.0)], [(9055.0, 9126.0)], [(10060.0, 10131.0)], [(11065.0, 11136.0)], [(12070.0, 12141.0)], [(13075.0, 13146.0)], [(14080.0, 14151.0)], [(15085.0, 15156.0)], [(16090.0, 16161.0)], [(17095.0, 17166.0)]]"
-56.793,-15.918,10.0,16,17185.0,6,0,"[[(10.0, 100.0)], [(1015.0, 1105.0)], [(2020.0, 2110.0)], [(3025.0, 3115.0)], [(4030.0, 4120.0)], [(5035.0, 5125.0)], [(6040.0, 6130.0)], [(7045.0, 7135.0)], [(8050.0, 8140.0)], [(9055.0, 9145.0)], [(10060.0, 10150.0)], [(11065.0, 11155.0)], [(12070.0, 12160.0)], [(13075.0, 13165.0)], [(14080.0, 14170.0)], [(15085.0, 15175.0)], [(16090.0, 16180.0)], [(17095.0, 17185.0)]]"
22.217,-27.509,10.0,13,17542.0,19,0,"[[(10.0, 457.0)], [(1015.0, 1462.0)], [(2020.0, 2467.0)], [(3025.0, 3472.0)], [(4030.0, 4477.0)], [(5035.0, 5482.0)], [(6040.0, 6487.0)], [(7045.0, 7492.0)], [(8050.0, 8497.0)], [(9055.0, 9502.0)], [(10060.0, 10507.0)], [(11065.0, 11512.0)], [(12070.0, 12517.0)], [(13075.0, 13522.0)], [(14080.0, 14527.0)], [(15085.0, 15532.0)], [(16090.0, 16537.0)], [(17095.0, 17542.0)]]"
-1.031,-14.838,10.0,22,17197.0,10,0,"[[(10.0, 112.0)], [(1015.0, 1117.0)], [(2020.0, 2122.0)], [(3025.0, 3127.0)], [(4030.0, 4132.0)], [(5035.0, 5137.0)], [(6040.0, 6142.0)], [(7045.0, 7147.0)], [(8050.0, 8152.0)], [(9055.0, 9157.0)], [(10060.0, 10162.0)], [(11065.0, 11167.0)], [(12070.0, 12172.0)], [(13075.0, 13177.0)], [(14080.0, 14182.0)], [(15085.0, 15187.0)], [(16090.0, 16192.0)], [(17095.0, 17197.0)]]"
-57.703,-10.480,10.0,1,17248.0,1,0,"[[(10.0, 163.0)], [(1015.0, 1168.0)], [(2020.0, 2173.0)], [(3025.0, 3178.0)], [(4030.0, 4183.0)], [(5035.0, 5188.0)], [(6040.0, 6193.0)], [(7045.0, 7198.0)], [(8050.0, 8203.0)], [(9055.0, 9208.0)], [(10060.0, 10213.0)], [(11065.0, 11218.0)], [(12070.0, 12223.0)], [(13075.0, 13228.0)], [(14080.0, 14233.0)], [(15085.0, 15238.0)], [(16090.0, 16243.0)], [(17095.0, 17248.0)]]"
80.847,6.299,10.0,22,17480.0,10,0,"[[(10.0, 395.0)], [(1015.0, 1400.0)], [(2020.0, 2405.0)], [(3025.0, 3410.0)], [(4030.0, 4415.0)], [(5035.0, 5420.0)], [(6040.0, 6425.0)], [(7045.0, 7430.0)], [(8050.0, 8435.0)], [(9055.0, 9440.0)], [(10060.0, 10445.0)], [(11065.0, 11450.0)], [(12070.0, 12455.0)], [(13075.0, 13460.0)], [(14080.0, 14465.0)], [(15085.0, 15470.0)], [(16090.0, 16475.0)], [(17095.0, 17480.0)]]"
2.887,10.822,10.0,24,17280.0,20,0,"[[(10.0, 195.0)], [(1015.0, 1200.0)], [(2020.0, 2205.0)], [(3025.0, 3210.0)], [(4030.0, 4215.0)], [(5035.0, 5220.0)], [(6040.0, 6225.0)], [(7045.0, 7230.0)], [(8050.0, 8235.0)], [(9055.0, 9240.0)], [(10060.0, 10245.0)], [(11065.0, 11250.0)], [(12070.0, 12255.0)], [(13075.0, 13260.0)], [(14080.0, 14265.0)], [(15085.0, 15270.0)], [(16090.0, 16275.0)], [(17095.0, 17280.0)]]"
-37.390,-7.800,10.0,6,17442.0,18,0,"[[(10.0, 357.0)], [(1015.0, 1362.0)], [(2020.0, 2367.0)], [(3025.0, 3372.0)], [(4030.0, 4377.0)], [(5035.0, 5382.0)], [(6040.0, 6387.0)], [(7045.0, 7392.0)], [(8050.0, 8397.0)], [(9055.0, 9402.0)], [(10060.0, 10407.0)], [(11065.0, 11412.0)], [(12070.0, 12417.0)], [(13075.0, 13422.0)], [(14080.0, 14427.0)], [(15085.0, 15432.0)], [(16090.0, 16437.0)], [(17095.0, 17442.0)]]"
-33.600,-26.740,10.0,5,17232.0,1,0,"[[(10.0, 147.0)], [(1015.0, 1152.0)], [(2020.0, 2157.0)], [(3025.0, 3162.0)], [(4030.0, 4167.0)], [(5035.0, 5172.0)], [(6040.0, 6177.0)], [(7045.0, 7182.0)], [(8050.0, 8187.0)], [(9055.0, 9192.0)], [(10060.0, 10197.0)], [(11065.0, 11202.0)], [(12070.0, 12207.0)], [(13075.0, 13212.0)], [(14080.0, 14217.0)], [(15085.0, 15222.0)], [(16090.0, 16227.0)], [(17095.0, 17232.0)]]"
95.197,24.231,10.0,14,17217.0,11,0,"[[(10.0, 132.0)], [(1015.0, 1137.0)], [(2020.0, 2142.0)], [(3025.0, 3147.0)], [(4030.0, 4152.0)], [(5035.0, 5157.0)], [(6040.0, 6162.0)], [(7045.0, 7167.0)], [(8050.0, 8172.0)], [(9055.0, 9177.0)], [(10060.0, 10182.0)], [(11065.0, 11187.0)], [(12070.0, 12192.0)], [(13075.0, 13197.0)], [(14080.0, 14202.0)], [(15085.0, 15207.0)], [(16090.0, 16212.0)], [(17095.0, 17217.0)]]"
-13.904,29.327,10.0,19,17202.0,20,0,"[[(10.0, 117.0)], [(1015.0, 1122.0)], [(2020.0, 2127.0)], [(3025.0, 3132.0)], [(4030.0, 4137.0)], [(5035.0, 5142.0)], [(6040.0, 6147.0)], [(7045.0, 7152.0)], [(8050.0, 8157.0)], [(9055.0, 9162.0)], [(10060.0, 10167.0)], [(11065.0, 11172.0)], [(12070.0, 12177.0)], [(13075.0, 13182.0)], [(14080.0, 14187.0)], [(15085.0, 15192.0)], [(16090.0, 16197.0)], [(17095.0, 17202.0)]]"
-53.461,9.296,10.0,16,17419.0,12,0,"[[(10.0, 334.0)], [(1015.0, 1339.0)], [(2020.0, 2344.0)], [(3025.0, 3349.0)], [(4030.0, 4354.0)], [(5035.0, 5359.0)], [(6040.0, 6364.0)], [(7045.0, 7369.0)], [(8050.0, 8374.0)], [(9055.0, 9379.0)], [(10060.0, 10384.0)], [(11065.0, 11389.0)], [(12070.0, 12394.0)], [(13075.0, 13399.0)], [(14080.0, 14404.0)], [(15085.0, 15409.0)], [(16090.0, 16414.0)], [(17095.0, 17419.0)]]"
67.578,13.007,10.0,20,17527.0,17,0,"[[(10.0, 442.0)], [(1015.0, 1447.0)], [(2020.0, 2452.0)], [(3025.0, 3457.0)], [(4030.0, 4462.0)], [(5035.0, 5467.0)], [(6040.0, 6472.0)], [(7045.0, 7477.0)], [(8050.0, 8482.0)], [(9055.0, 9487.0)], [(10060.0, 10492.0)], [(11065.0, 11497.0)], [(12070.0, 12502.0)], [(13075.0, 13507.0)], [(14080.0, 14512.0)], [(15085.0, 15517.0)], [(16090.0, 16522.0)], [(17095.0, 17527.0)]]"
-83.881,-53.265,10.0,12,17553.0,16,0,"[[(10.0, 468.0)], [(1015.0, 1473.0)], [(2020.0, 2478.0)], [(3025.0, 3483.0)], [(4030.0, 4488.0)], [(5035.0, 5493.0)], [(6040.0, 6498.0)], [(7045.0, 7503.0)], [(8050.0, 8508.0)], [(9055.0, 9513.0)], [(10060.0, 10518.0)], [(11065.0, 11523.0)], [(12070.0, 12528.0)], [(13075.0, 13533.0)], [(14080.0, 14538.0)], [(15085.0, 15543.0)], [(16090.0, 16548.0)], [(17095.0, 17553.0)]]"
30.255,-72.430,10.0,7,17398.0,3,0,"[[(10.0, 313.0)], [(1015.0, 1318.0)], [(2020.0, 2323.0)], [(3025.0, 3328.0)], [(4030.0, 4333.0)], [(5035.0, 5338.0)], [(6040.0, 6343.0)], [(7045.0, 7348.0)], [(8050.0, 8353.0)], [(9055.0, 9358.0)], [(10060.0, 10363.0)], [(11065.0, 11368.0)], [(12070.0, 12373.0)], [(13075.0, 13378.0)], [(14080.0, 14383.0)], [(15085.0, 15388.0)], [(16090.0, 16393.0)], [(17095.0, 17398.0)]]"
